10886, 4252, 0.000000
10886, 19402, 1.000000
10886, 6776, 0.000000
10886, 19179, 0.000000
10886, 5150, 0.000000
10886, 7116, 1.000000
10886, 10285, 0.000000
10886, 9840, 1.000000
10886, 19176, 1.000000
10886, 4694, 1.000000
10886, 17775, 0.000000
10886, 7994, 1.000000
10886, 11880, 0.000000
10886, 7995, 0.000000
10886, 17607, 0.000000
10886, 4668, 1.000000
10886, 16850, 0.000000
10886, 799, 1.000000
10886, 12836, 0.000000
10888, 10187, 0.000000
10888, 15574, 0.000000
10891, 7113, 1.000000
10891, 14342, 0.000000
10891, 4651, 1.000000
10891, 15199, 0.000000
10891, 20779, 1.000000
10891, 12394, 0.000000
10891, 1900, 1.000000
10891, 11564, 0.000000
10891, 6987, 1.000000
10891, 3761, 0.000000
10891, 402, 1.000000
10891, 4778, 0.000000
10891, 3735, 1.000000
10891, 6980, 1.000000
10891, 1626, 0.000000
10891, 9929, 0.000000
10891, 6879, 1.000000
10891, 14819, 0.000000
10896, 4392, 1.000000
10896, 222, 0.000000
10896, 2761, 0.000000
10896, 4049, 0.000000
10896, 6650, 1.000000
10896, 2933, 0.000000
10911, 1353, 0.000000
10911, 18702, 0.000000
10913, 3441, 1.000000
10913, 5039, 0.000000
10913, 4597, 1.000000
10913, 7787, 0.000000
10913, 9461, 0.000000
10913, 6353, 0.000000
10913, 2133, 1.000000
10913, 10751, 0.000000
10913, 20985, 1.000000
10913, 13047, 0.000000
10913, 5530, 1.000000
10913, 980, 0.000000
10922, 8323, 1.000000
10922, 18010, 0.000000
10922, 6821, 0.000000
10922, 10355, 0.000000
10922, 20709, 1.000000
10922, 16149, 0.000000
10922, 8134, 1.000000
10922, 16900, 0.000000
10922, 3593, 0.000000
10922, 6511, 0.000000
10922, 5867, 1.000000
10922, 3290, 0.000000
10922, 7124, 0.000000
10922, 5119, 1.000000
10922, 5431, 0.000000
10922, 1225, 0.000000
10922, 1624, 1.000000
10922, 5211, 0.000000
10922, 1598, 1.000000
10922, 16819, 0.000000
10931, 6772, 1.000000
10931, 6217, 1.000000
10950, 7041, 1.000000
10950, 10615, 0.000000
10950, 1186, 1.000000
10950, 7404, 1.000000
10950, 7494, 0.000000
10950, 3503, 0.000000
10950, 4743, 1.000000
10950, 8886, 0.000000
10950, 20698, 0.000000
10950, 10331, 0.000000
10950, 1135, 1.000000
10950, 3330, 0.000000
10950, 1079, 1.000000
10950, 10407, 0.000000
10950, 4762, 1.000000
10950, 2109, 0.000000
10950, 5470, 0.000000
10950, 6950, 0.000000
10950, 4671, 1.000000
10950, 1586, 0.000000
10954, 7677, 0.000000
10954, 4559, 0.000000
10954, 19699, 1.000000
10954, 6763, 0.000000
10954, 4981, 1.000000
10954, 18480, 0.000000
10960, 7392, 1.000000
10960, 4997, 1.000000
10960, 452, 0.000000
10960, 8682, 0.000000
10960, 6662, 1.000000
10960, 12535, 0.000000
10960, 7366, 1.000000
10960, 15970, 0.000000
10960, 20618, 1.000000
10960, 16159, 0.000000
10960, 7404, 1.000000
10960, 16813, 0.000000
10960, 6608, 1.000000
10960, 11324, 0.000000
10960, 4370, 0.000000
10960, 16122, 0.000000
10960, 6644, 0.000000
10960, 5918, 0.000000
10960, 4981, 1.000000
10960, 4338, 0.000000
10960, 7607, 1.000000
10960, 11807, 0.000000
10960, 4474, 1.000000
10960, 19627, 1.000000
10960, 7677, 1.000000
10960, 9211, 0.000000
10974, 2117, 1.000000
10974, 12971, 0.000000
10974, 4486, 1.000000
10974, 11487, 0.000000
10974, 4485, 1.000000
10974, 7722, 0.000000
10974, 6694, 1.000000
10974, 14725, 0.000000
10974, 4586, 1.000000
10974, 14099, 0.000000
10974, 4427, 0.000000
10974, 1546, 0.000000
10974, 4943, 1.000000
10974, 3615, 0.000000
10974, 433, 1.000000
10974, 19104, 0.000000
10974, 20563, 1.000000
10974, 8576, 0.000000
10974, 7606, 1.000000
10974, 7069, 1.000000
10974, 4990, 0.000000
10974, 8615, 0.000000
10976, 8320, 0.000000
10976, 14245, 0.000000
10976, 5432, 1.000000
10976, 12888, 0.000000
10976, 1573, 1.000000
10976, 1073, 1.000000
10976, 6861, 1.000000
10976, 14016, 0.000000
10976, 17278, 0.000000
10976, 7415, 1.000000
10976, 7123, 1.000000
10976, 10917, 0.000000
10976, 7732, 1.000000
10976, 2180, 0.000000
10976, 8182, 1.000000
10976, 1098, 1.000000
10976, 8760, 1.000000
10976, 9370, 0.000000
10976, 6844, 1.000000
10976, 5505, 0.000000
10976, 17246, 0.000000
10976, 16973, 0.000000
10979, 1216, 0.000000
10979, 18163, 0.000000
10979, 19652, 1.000000
10979, 19406, 0.000000
10979, 19397, 1.000000
10979, 9911, 1.000000
10979, 8104, 0.000000
10979, 17288, 0.000000
10979, 19625, 0.000000
10979, 9418, 0.000000
10979, 7383, 1.000000
10979, 20775, 0.000000
10979, 4460, 1.000000
10979, 3167, 0.000000
10979, 4283, 0.000000
10979, 4590, 0.000000
10979, 4974, 0.000000
10979, 11428, 0.000000
10979, 460, 0.000000
10979, 20275, 0.000000
10979, 3825, 0.000000
10979, 13346, 0.000000
10979, 215, 0.000000
10979, 17096, 0.000000
10979, 8760, 0.000000
10979, 3103, 0.000000
10979, 4409, 1.000000
10979, 5911, 0.000000
10979, 17306, 1.000000
10979, 6788, 0.000000
10979, 1403, 0.000000
10979, 16107, 0.000000
10979, 15639, 0.000000
10979, 6160, 0.000000
10979, 8639, 1.000000
10979, 9435, 0.000000
10982, 7855, 1.000000
10982, 16864, 0.000000
10988, 20139, 0.000000
10988, 1250, 1.000000
10988, 8039, 0.000000
10988, 4501, 0.000000
10993, 442, 0.000000
10993, 5438, 0.000000
10993, 1626, 0.000000
10993, 691, 0.000000
10993, 8311, 0.000000
10993, 16600, 0.000000
10997, 9123, 1.000000
10997, 2119, 0.000000
10997, 4104, 1.000000
10997, 20386, 1.000000
10997, 9130, 1.000000
10997, 19279, 0.000000
10997, 4653, 1.000000
10997, 14491, 0.000000
10997, 7222, 1.000000
10997, 14168, 0.000000
11004, 8467, 1.000000
11004, 5352, 0.000000
11004, 6003, 1.000000
11004, 16013, 0.000000
11006, 7074, 0.000000
11006, 8814, 0.000000
11006, 331, 0.000000
11006, 2516, 0.000000
11006, 19915, 0.000000
11006, 7769, 0.000000
11006, 19829, 0.000000
11006, 4724, 0.000000
11006, 7031, 0.000000
11006, 6860, 0.000000
11006, 1913, 0.000000
11006, 2501, 0.000000
11006, 794, 0.000000
11006, 7343, 0.000000
11006, 1914, 0.000000
11006, 2475, 0.000000
11006, 6015, 0.000000
11006, 496, 0.000000
11008, 7040, 0.000000
11008, 10031, 0.000000
11008, 19201, 0.000000
11008, 16737, 1.000000
11008, 5890, 0.000000
11008, 20701, 0.000000
11008, 7812, 1.000000
11008, 5497, 0.000000
11008, 20869, 1.000000
11008, 923, 0.000000
11008, 20103, 1.000000
11008, 6525, 0.000000
11008, 3211, 0.000000
11008, 10999, 1.000000
11008, 5643, 0.000000
11008, 4442, 0.000000
11008, 3599, 0.000000
11008, 7495, 0.000000
11008, 8337, 0.000000
11008, 21023, 1.000000
11008, 402, 0.000000
11008, 19840, 0.000000
11008, 4628, 0.000000
11008, 13735, 0.000000
11008, 4118, 1.000000
11008, 10800, 1.000000
11008, 4765, 1.000000
11008, 7151, 0.000000
11008, 413, 1.000000
11008, 1000, 0.000000
11008, 5155, 1.000000
11008, 4199, 0.000000
11008, 5926, 0.000000
11008, 17895, 0.000000
11008, 3752, 1.000000
11008, 7176, 0.000000
11008, 19890, 1.000000
11008, 4032, 0.000000
11008, 7986, 0.000000
11008, 123, 0.000000
11008, 6326, 0.000000
11008, 8871, 0.000000
11008, 5174, 1.000000
11008, 12950, 0.000000
11008, 698, 0.000000
11008, 2712, 0.000000
11008, 16706, 1.000000
11008, 4815, 0.000000
11008, 1991, 1.000000
11008, 12464, 1.000000
11008, 19143, 1.000000
11008, 7088, 1.000000
11008, 19405, 0.000000
11008, 3452, 0.000000
11008, 3665, 0.000000
11008, 3813, 0.000000
11008, 19924, 1.000000
11008, 13234, 0.000000
11008, 2388, 0.000000
11008, 12442, 1.000000
11008, 7764, 1.000000
11008, 20962, 1.000000
11008, 19163, 0.000000
11008, 5095, 0.000000
11008, 7899, 1.000000
11008, 18258, 0.000000
11008, 7772, 1.000000
11008, 8633, 0.000000
11008, 10205, 0.000000
11008, 19390, 1.000000
11008, 9308, 0.000000
11008, 11315, 0.000000
11008, 3688, 1.000000
11008, 15606, 0.000000
11008, 5737, 0.000000
11008, 3393, 0.000000
11008, 2410, 0.000000
11008, 11104, 1.000000
11008, 7915, 1.000000
11008, 20146, 1.000000
11008, 2412, 0.000000
11008, 243, 0.000000
11008, 16749, 1.000000
11008, 600, 0.000000
11008, 9835, 1.000000
11008, 17942, 0.000000
11008, 19954, 1.000000
11008, 20011, 1.000000
11008, 3700, 1.000000
11008, 3767, 0.000000
11008, 9845, 0.000000
11008, 3854, 0.000000
11008, 20348, 1.000000
11008, 10481, 0.000000
11008, 6397, 0.000000
11008, 3644, 0.000000
11009, 20597, 0.000000
11009, 7115, 0.000000
11009, 4438, 0.000000
11009, 16874, 0.000000
11044, 7329, 1.000000
11044, 2481, 0.000000
11044, 1825, 1.000000
11044, 7023, 0.000000
11044, 1829, 1.000000
11044, 10693, 1.000000
11044, 20618, 1.000000
11044, 5889, 0.000000
11044, 7422, 1.000000
11044, 19043, 0.000000
11090, 3590, 0.000000
11090, 10507, 0.000000
11090, 1482, 0.000000
11090, 8539, 0.000000
11090, 5003, 0.000000
11090, 20923, 0.000000
11090, 8266, 0.000000
11090, 13774, 0.000000
11090, 6999, 1.000000
11090, 11500, 0.000000
11090, 20118, 0.000000
11090, 8687, 0.000000
11090, 3735, 0.000000
11090, 9559, 0.000000
11090, 1626, 1.000000
11090, 2734, 0.000000
11090, 5470, 0.000000
11090, 12400, 0.000000
11090, 20127, 0.000000
11090, 3588, 0.000000
11140, 5841, 1.000000
11140, 5201, 0.000000
11140, 9003, 1.000000
11140, 9986, 0.000000
11140, 9004, 1.000000
11140, 8864, 0.000000
11173, 11649, 1.000000
11173, 5854, 0.000000
11173, 9539, 1.000000
11173, 8892, 0.000000
11173, 6215, 1.000000
11173, 12541, 0.000000
11173, 9584, 1.000000
11173, 4295, 0.000000
11173, 9463, 0.000000
11173, 11666, 1.000000
11173, 9563, 1.000000
11173, 18001, 0.000000
11205, 9599, 1.000000
11205, 8937, 0.000000
11205, 6256, 1.000000
11205, 13307, 0.000000
11205, 6257, 1.000000
11205, 8098, 0.000000
11205, 6194, 1.000000
11205, 8599, 0.000000
11205, 9460, 1.000000
11205, 8575, 0.000000
11205, 9593, 1.000000
11205, 16514, 0.000000
11205, 9567, 1.000000
11205, 3026, 0.000000
11215, 2768, 0.000000
11215, 5289, 0.000000
11222, 8769, 1.000000
11222, 6333, 0.000000
11222, 5697, 0.000000
11222, 3610, 0.000000
11222, 6914, 0.000000
11222, 15807, 0.000000
11222, 4744, 1.000000
11222, 9075, 0.000000
11222, 20075, 1.000000
11222, 20193, 0.000000
11222, 9037, 1.000000
11222, 16145, 0.000000
11222, 7123, 1.000000
11222, 17932, 0.000000
11222, 6292, 0.000000
11222, 7742, 1.000000
11222, 9461, 0.000000
11222, 15055, 0.000000
11222, 8182, 1.000000
11222, 13178, 0.000000
11222, 6230, 1.000000
11222, 15271, 0.000000
11240, 6625, 0.000000
11240, 20521, 0.000000
11240, 16677, 0.000000
11240, 7745, 0.000000
11240, 808, 0.000000
11240, 19295, 0.000000
11240, 19244, 0.000000
11240, 12275, 0.000000
11240, 4436, 1.000000
11240, 12215, 0.000000
11240, 8022, 1.000000
11240, 8826, 0.000000
11246, 8640, 0.000000
11246, 19698, 0.000000
11246, 5396, 0.000000
11246, 18052, 0.000000
11271, 19465, 1.000000
11271, 17763, 0.000000
11272, 7328, 1.000000
11272, 17934, 0.000000
11272, 4931, 1.000000
11272, 11339, 0.000000
11272, 19464, 1.000000
11272, 20482, 0.000000
11272, 7337, 1.000000
11272, 1024, 0.000000
11272, 20622, 1.000000
11272, 16622, 0.000000
11272, 4367, 1.000000
11272, 9140, 0.000000
11272, 1806, 1.000000
11272, 3961, 0.000000
11272, 7118, 0.000000
11272, 9851, 0.000000
11272, 16178, 1.000000
11272, 13957, 0.000000
11272, 19662, 1.000000
11272, 11469, 0.000000
11272, 15636, 1.000000
11272, 212, 0.000000
11272, 20600, 1.000000
11272, 10478, 1.000000
11272, 7610, 1.000000
11272, 19140, 0.000000
11272, 20667, 1.000000
11272, 8482, 1.000000
11274, 3880, 1.000000
11274, 18232, 0.000000
11274, 1990, 1.000000
11274, 1295, 0.000000
11274, 5575, 1.000000
11274, 14910, 0.000000
11281, 4743, 0.000000
11281, 17247, 0.000000
11281, 6987, 0.000000
11281, 5778, 0.000000
11281, 6092, 1.000000
11281, 9173, 0.000000
11281, 7123, 0.000000
11281, 7890, 0.000000
11281, 7124, 0.000000
11281, 11010, 0.000000
11281, 5396, 0.000000
11281, 1842, 0.000000
11281, 6973, 0.000000
11281, 1772, 0.000000
11281, 1598, 0.000000
11281, 13931, 0.000000
11298, 5824, 1.000000
11298, 17840, 0.000000
11298, 1891, 1.000000
11298, 1121, 0.000000
11298, 2410, 1.000000
11298, 5526, 1.000000
11298, 7504, 1.000000
11298, 13578, 0.000000
11298, 5618, 1.000000
11298, 17765, 0.000000
11298, 5595, 1.000000
11298, 4187, 0.000000
11306, 8383, 1.000000
11306, 19008, 0.000000
11307, 1538, 0.000000
11307, 1647, 0.000000
11307, 8204, 1.000000
11307, 21003, 1.000000
11307, 8207, 1.000000
11307, 1208, 0.000000
11307, 6673, 0.000000
11307, 2610, 0.000000
11307, 8213, 1.000000
11307, 17952, 0.000000
11307, 8214, 1.000000
11307, 15871, 0.000000
11307, 5148, 1.000000
11307, 2483, 0.000000
11307, 4130, 0.000000
11307, 9294, 0.000000
11307, 21027, 1.000000
11307, 17729, 0.000000
11307, 4645, 1.000000
11307, 9156, 0.000000
11307, 10277, 0.000000
11307, 8361, 0.000000
11307, 4657, 1.000000
11307, 3667, 1.000000
11307, 4661, 1.000000
11307, 6969, 0.000000
11307, 1595, 0.000000
11307, 8943, 1.000000
11307, 4668, 1.000000
11307, 9270, 1.000000
11307, 1596, 0.000000
11307, 3304, 0.000000
11307, 8269, 0.000000
11307, 13011, 0.000000
11307, 7759, 1.000000
11307, 12275, 0.000000
11307, 5201, 1.000000
11307, 3092, 0.000000
11307, 7775, 1.000000
11307, 19098, 0.000000
11307, 8293, 0.000000
11307, 3657, 0.000000
11307, 3688, 1.000000
11307, 17331, 0.000000
11307, 4720, 1.000000
11307, 19753, 0.000000
11307, 7799, 1.000000
11307, 3932, 0.000000
11307, 7808, 1.000000
11307, 19125, 1.000000
11307, 4743, 1.000000
11307, 13946, 0.000000
11307, 7822, 1.000000
11307, 7653, 0.000000
11307, 7827, 1.000000
11307, 14302, 0.000000
11307, 7837, 1.000000
11307, 20351, 0.000000
11307, 7838, 1.000000
11307, 409, 0.000000
11307, 4765, 1.000000
11307, 2492, 0.000000
11307, 3753, 1.000000
11307, 231, 0.000000
11307, 5293, 1.000000
11307, 9762, 0.000000
11307, 7854, 1.000000
11307, 5006, 0.000000
11307, 20152, 1.000000
11307, 19988, 1.000000
11307, 1211, 0.000000
11307, 4237, 0.000000
11307, 8400, 1.000000
11307, 4830, 1.000000
11307, 7896, 1.000000
11307, 4141, 0.000000
11307, 222, 0.000000
11307, 18690, 0.000000
11307, 8415, 1.000000
11307, 14983, 0.000000
11307, 19167, 0.000000
11307, 17582, 0.000000
11307, 8416, 1.000000
11307, 20720, 0.000000
11307, 2798, 0.000000
11307, 12191, 1.000000
11307, 239, 0.000000
11307, 8664, 0.000000
11307, 5363, 0.000000
11307, 5066, 0.000000
11307, 5897, 1.000000
11307, 20337, 0.000000
11307, 16656, 1.000000
11307, 19481, 0.000000
11307, 1811, 0.000000
11307, 6787, 0.000000
11307, 795, 1.000000
11307, 6772, 0.000000
11307, 801, 1.000000
11307, 16343, 0.000000
11307, 16681, 1.000000
11307, 19418, 1.000000
11307, 814, 0.000000
11307, 6787, 0.000000
11307, 5425, 0.000000
11307, 13998, 0.000000
11307, 5944, 1.000000
11307, 17144, 0.000000
11307, 315, 1.000000
11307, 10398, 0.000000
11307, 6972, 1.000000
11307, 11077, 1.000000
11307, 16701, 1.000000
11307, 4455, 0.000000
11307, 6975, 1.000000
11307, 15194, 0.000000
11307, 19779, 0.000000
11307, 1061, 0.000000
11307, 7493, 1.000000
11307, 12694, 1.000000
11307, 7494, 0.000000
11307, 9679, 0.000000
11307, 6986, 1.000000
11307, 14198, 0.000000
11307, 16715, 1.000000
11307, 3983, 0.000000
11307, 331, 1.000000
11307, 16200, 0.000000
11307, 16718, 0.000000
11307, 10342, 0.000000
11307, 6996, 1.000000
11307, 6267, 0.000000
11307, 6997, 1.000000
11307, 18738, 0.000000
11307, 1879, 1.000000
11307, 11954, 0.000000
11307, 1880, 1.000000
11307, 680, 0.000000
11307, 19804, 0.000000
11307, 243, 0.000000
11307, 1900, 1.000000
11307, 6599, 0.000000
11307, 7031, 1.000000
11307, 15154, 0.000000
11307, 1914, 1.000000
11307, 16337, 0.000000
11307, 1917, 1.000000
11307, 13932, 0.000000
11307, 7038, 1.000000
11307, 18239, 0.000000
11307, 19839, 0.000000
11307, 9903, 1.000000
11307, 19840, 0.000000
11307, 11784, 0.000000
11307, 1921, 1.000000
11307, 10291, 0.000000
11307, 20367, 0.000000
11307, 9594, 0.000000
11307, 6032, 1.000000
11307, 14823, 0.000000
11307, 1937, 1.000000
11307, 12808, 0.000000
11307, 16797, 1.000000
11307, 8128, 0.000000
11307, 7069, 1.000000
11307, 14811, 0.000000
11307, 6047, 1.000000
11307, 6187, 0.000000
11307, 7074, 1.000000
11307, 6899, 0.000000
11307, 7077, 1.000000
11307, 11402, 0.000000
11307, 19877, 0.000000
11307, 8407, 0.000000
11307, 7090, 1.000000
11307, 8730, 0.000000
11307, 7101, 1.000000
11307, 1002, 0.000000
11307, 19911, 1.000000
11307, 467, 0.000000
11307, 7113, 1.000000
11307, 19313, 0.000000
11307, 20937, 1.000000
11307, 16120, 0.000000
11307, 8144, 1.000000
11307, 2471, 0.000000
11307, 10205, 0.000000
11307, 9570, 0.000000
11307, 19421, 1.000000
11307, 365, 0.000000
11307, 20967, 1.000000
11307, 11640, 0.000000
11307, 4595, 1.000000
11307, 13030, 0.000000
11340, 4743, 0.000000
11340, 2229, 0.000000
11340, 20618, 1.000000
11340, 3172, 0.000000
11340, 4368, 1.000000
11340, 17963, 0.000000
11340, 4497, 1.000000
11340, 4657, 0.000000
11340, 6678, 1.000000
11340, 7638, 1.000000
11340, 5018, 1.000000
11340, 13545, 0.000000
11340, 7345, 1.000000
11340, 16261, 0.000000
11340, 7352, 1.000000
11340, 11682, 0.000000
11340, 4944, 1.000000
11340, 12791, 0.000000
11340, 6608, 1.000000
11340, 1077, 1.000000
11340, 7381, 1.000000
11340, 18928, 0.000000
11340, 1238, 1.000000
11340, 18923, 0.000000
11340, 6623, 1.000000
11340, 4790, 0.000000
11340, 6624, 1.000000
11340, 12615, 0.000000
11340, 7649, 1.000000
11340, 17884, 0.000000
11340, 6628, 1.000000
11340, 14611, 0.000000
11340, 7405, 1.000000
11340, 3332, 0.000000
11340, 1008, 1.000000
11340, 16102, 0.000000
11340, 4341, 1.000000
11340, 9673, 0.000000
11343, 10160, 1.000000
11343, 3619, 1.000000
11346, 19650, 1.000000
11346, 9008, 0.000000
11346, 3557, 0.000000
11346, 20104, 0.000000
11346, 19687, 1.000000
11346, 20935, 0.000000
11346, 4970, 1.000000
11346, 14268, 0.000000
11346, 6606, 1.000000
11346, 8214, 0.000000
11346, 1295, 0.000000
11346, 15835, 0.000000
11346, 19472, 0.000000
11346, 11413, 0.000000
11346, 19664, 1.000000
11346, 1653, 0.000000
11346, 6607, 1.000000
11346, 11313, 0.000000
11346, 6608, 1.000000
11346, 2593, 0.000000
11346, 8728, 1.000000
11346, 5534, 0.000000
11349, 6987, 1.000000
11349, 19450, 1.000000
11349, 20139, 1.000000
11349, 6425, 0.000000
11349, 4747, 1.000000
11349, 19746, 0.000000
11349, 8014, 1.000000
11349, 19143, 0.000000
11349, 6644, 1.000000
11349, 6560, 0.000000
11349, 8024, 1.000000
11349, 8015, 1.000000
11349, 7677, 1.000000
11349, 3576, 0.000000
11349, 1598, 1.000000
11349, 9864, 0.000000
11358, 8036, 1.000000
11358, 15333, 0.000000
11358, 19644, 0.000000
11358, 10562, 1.000000
11391, 1536, 1.000000
11391, 7030, 1.000000
11391, 4747, 1.000000
11391, 2470, 0.000000
11391, 1555, 1.000000
11391, 7929, 0.000000
11391, 1557, 1.000000
11391, 13261, 0.000000
11391, 17304, 1.000000
11391, 1996, 0.000000
11391, 5400, 1.000000
11391, 10528, 0.000000
11391, 794, 1.000000
11391, 4228, 0.000000
11391, 3098, 0.000000
11391, 11116, 1.000000
11391, 5149, 0.000000
11391, 17668, 0.000000
11391, 20513, 0.000000
11391, 12145, 0.000000
11391, 5159, 1.000000
11391, 9304, 0.000000
11391, 4651, 1.000000
11391, 4992, 0.000000
11391, 1580, 1.000000
11391, 9801, 0.000000
11391, 8110, 1.000000
11391, 9981, 1.000000
11391, 7088, 1.000000
11391, 7539, 0.000000
11391, 7986, 0.000000
11391, 4252, 0.000000
11391, 7989, 1.000000
11391, 9139, 0.000000
11391, 4661, 1.000000
11391, 1100, 0.000000
11391, 20406, 1.000000
11391, 10787, 1.000000
11391, 7992, 1.000000
11391, 13323, 0.000000
11391, 4670, 1.000000
11391, 17035, 0.000000
11391, 19393, 1.000000
11391, 13421, 0.000000
11391, 5575, 1.000000
11391, 3663, 0.000000
11391, 3912, 0.000000
11391, 16926, 0.000000
11391, 8393, 1.000000
11391, 14604, 0.000000
11391, 5833, 1.000000
11391, 4598, 0.000000
11391, 7119, 1.000000
11391, 6387, 0.000000
11391, 5844, 1.000000
11391, 8951, 1.000000
11391, 7786, 1.000000
11391, 4331, 0.000000
11391, 1523, 0.000000
11391, 11384, 0.000000
11391, 7028, 1.000000
11391, 13958, 0.000000
11391, 4726, 0.000000
11391, 14196, 0.000000
11391, 7547, 1.000000
11391, 7413, 0.000000
11391, 19965, 1.000000
11391, 19675, 0.000000
11391, 17278, 1.000000
11391, 2862, 0.000000
11400, 5920, 0.000000
11400, 17570, 0.000000
11400, 6592, 1.000000
11400, 16528, 0.000000
11400, 20614, 1.000000
11400, 18697, 0.000000
11400, 5003, 0.000000
11400, 2035, 0.000000
11400, 8299, 0.000000
11400, 17591, 0.000000
11400, 20654, 1.000000
11400, 9317, 0.000000
11400, 19321, 0.000000
11400, 14457, 0.000000
11400, 5844, 0.000000
11400, 9748, 1.000000
11400, 7351, 1.000000
11400, 18867, 0.000000
11400, 4985, 1.000000
11400, 8598, 0.000000
11400, 4762, 0.000000
11400, 261, 1.000000
11400, 7547, 0.000000
11400, 14242, 0.000000
11400, 7612, 1.000000
11400, 3568, 0.000000
11400, 6590, 1.000000
11400, 7430, 0.000000
11402, 6977, 1.000000
11402, 4172, 0.000000
11402, 19109, 1.000000
11402, 693, 0.000000
11402, 19402, 1.000000
11402, 477, 0.000000
11402, 19537, 1.000000
11402, 9817, 0.000000
11402, 9844, 1.000000
11402, 4386, 0.000000
11402, 8507, 1.000000
11402, 7102, 1.000000
11403, 7329, 1.000000
11403, 3542, 0.000000
11403, 1825, 1.000000
11403, 6756, 0.000000
11403, 1829, 1.000000
11403, 11895, 0.000000
11403, 20618, 1.000000
11403, 18293, 0.000000
11403, 7422, 1.000000
11403, 924, 0.000000
11427, 10343, 1.000000
11427, 15489, 0.000000
11427, 20041, 0.000000
11427, 20804, 0.000000
11427, 5899, 0.000000
11427, 1384, 0.000000
11427, 19595, 0.000000
11427, 9398, 0.000000
11427, 6987, 1.000000
11427, 14672, 0.000000
11427, 7404, 0.000000
11427, 3700, 0.000000
11427, 6064, 1.000000
11427, 8129, 0.000000
11427, 10354, 1.000000
11427, 9130, 0.000000
11427, 7988, 1.000000
11427, 6310, 0.000000
11427, 20086, 1.000000
11427, 15343, 0.000000
11427, 6806, 0.000000
11427, 6183, 0.000000
11427, 7678, 0.000000
11427, 20749, 0.000000
11430, 7680, 0.000000
11430, 16223, 0.000000
11430, 1801, 0.000000
11430, 17990, 0.000000
11430, 19595, 1.000000
11430, 11933, 0.000000
11430, 5899, 0.000000
11430, 20237, 0.000000
11430, 3600, 0.000000
11430, 10547, 0.000000
11430, 4370, 0.000000
11430, 1208, 0.000000
11430, 6806, 0.000000
11430, 11312, 0.000000
11430, 6562, 0.000000
11430, 5925, 0.000000
11430, 6064, 0.000000
11430, 6601, 0.000000
11430, 7988, 0.000000
11430, 20359, 0.000000
11430, 20041, 0.000000
11430, 13939, 0.000000
11430, 6987, 1.000000
11430, 449, 0.000000
11430, 6608, 0.000000
11430, 3184, 0.000000
11430, 10343, 0.000000
11430, 6957, 0.000000
11430, 7404, 0.000000
11430, 6877, 0.000000
11430, 1773, 0.000000
11430, 15332, 0.000000
11430, 10354, 0.000000
11430, 9893, 1.000000
11430, 19699, 0.000000
11430, 15034, 0.000000
11430, 20086, 1.000000
11430, 16804, 0.000000
11430, 7802, 0.000000
11430, 19262, 1.000000
11430, 7678, 0.000000
11430, 17312, 0.000000
11431, 1920, 1.000000
11431, 113, 0.000000
11431, 20747, 1.000000
11431, 4569, 0.000000
11431, 3723, 1.000000
11431, 19227, 1.000000
11431, 6027, 1.000000
11431, 3824, 1.000000
11431, 20110, 1.000000
11431, 18040, 0.000000
11431, 4753, 1.000000
11431, 11690, 0.000000
11431, 5906, 1.000000
11431, 5022, 0.000000
11431, 7829, 1.000000
11431, 4652, 0.000000
11431, 20758, 1.000000
11431, 5789, 0.000000
11431, 4761, 1.000000
11431, 16217, 0.000000
11431, 16667, 1.000000
11431, 10953, 1.000000
11431, 4767, 1.000000
11431, 10241, 0.000000
11431, 7841, 1.000000
11431, 13016, 0.000000
11431, 801, 1.000000
11431, 17143, 0.000000
11431, 8228, 1.000000
11431, 15200, 0.000000
11431, 5159, 1.000000
11431, 4312, 0.000000
11431, 16679, 1.000000
11431, 1965, 1.000000
11431, 4777, 1.000000
11431, 1052, 0.000000
11431, 5162, 1.000000
11431, 13257, 0.000000
11431, 4659, 1.000000
11431, 44, 0.000000
11431, 20152, 1.000000
11431, 16566, 0.000000
11431, 1211, 0.000000
11431, 13531, 0.000000
11431, 8252, 1.000000
11431, 14823, 0.000000
11431, 19644, 0.000000
11431, 730, 0.000000
11431, 8255, 1.000000
11431, 19454, 1.000000
11431, 326, 1.000000
11431, 459, 0.000000
11431, 3911, 1.000000
11431, 11480, 0.000000
11431, 19918, 1.000000
11431, 8214, 1.000000
11431, 7761, 1.000000
11431, 4716, 0.000000
11431, 2388, 1.000000
11431, 17259, 0.000000
11431, 863, 1.000000
11431, 3071, 1.000000
11431, 7016, 1.000000
11431, 11949, 0.000000
11431, 9965, 1.000000
11431, 7499, 0.000000
11431, 17261, 1.000000
11431, 3733, 1.000000
11431, 19950, 1.000000
11431, 19902, 1.000000
11431, 19954, 1.000000
11431, 5493, 0.000000
11431, 1908, 1.000000
11431, 20278, 0.000000
11431, 20733, 1.000000
11431, 12547, 0.000000
11441, 5554, 0.000000
11441, 12945, 0.000000
11441, 7985, 1.000000
11441, 9099, 0.000000
11441, 2010, 1.000000
11441, 2590, 0.000000
11441, 1451, 1.000000
11441, 10427, 0.000000
11454, 10305, 1.000000
11454, 20514, 0.000000
11458, 1413, 0.000000
11458, 11986, 0.000000
11458, 6029, 0.000000
11458, 7092, 0.000000
11458, 10381, 0.000000
11458, 10089, 0.000000
11458, 8859, 0.000000
