14944, 20139, 1
14944, 3527, 0
14964, 27, 1
14964, 1377, 0
14964, 16713, 1
14964, 9682, 0
14964, 20425, 1
14964, 19191, 0
14964, 16654, 1
14964, 5305, 0
14964, 8975, 1
14964, 7180, 0
14964, 20979, 1
14964, 20915, 0
14964, 598, 1
14964, 6283, 0
14964, 1595, 1
14964, 5864, 0
14967, 20814, 1
14967, 19162, 0
14969, 20737, 1
14969, 18354, 0
14969, 19715, 1
14969, 4174, 0
14969, 19108, 1
14969, 3730, 0
14969, 9886, 1
14969, 4695, 0
14980, 21031, 1
14980, 253, 0
14994, 19081, 1
14994, 777, 0
14997, 15673, 1
14997, 10641, 0
14998, 19480, 1
14998, 19989, 0
14998, 1261, 1
14998, 17169, 0
14998, 20668, 1
14998, 16232, 0
14998, 19701, 1
14998, 19071, 0
15002, 9906, 1
15002, 2782, 0
15002, 9987, 1
15002, 6225, 0
15002, 19469, 1
15002, 6426, 0
15003, 5969, 1
15003, 1857, 0
15003, 1301, 1
15003, 10641, 0
15005, 1819, 1
15005, 4047, 0
15006, 9906, 1
15006, 4454, 0
15006, 9987, 1
15006, 8923, 0
15006, 19469, 1
15006, 13208, 0
15008, 20123, 1
15008, 4648, 0
15009, 2115, 1
15009, 9874, 0
15009, 19110, 1
15009, 11172, 0
15009, 3441, 1
15009, 18693, 0
15009, 19125, 1
15009, 960, 0
15009, 16728, 1
15009, 17647, 0
15010, 35, 1
15010, 18158, 0
15010, 6287, 1
15010, 6872, 0
15011, 3442, 1
15011, 6416, 0
15017, 706, 1
15017, 15737, 0
15017, 147, 1
15017, 7489, 0
15019, 5220, 1
15019, 6622, 0
15019, 19942, 1
15019, 5030, 0
15019, 20966, 1
15019, 11379, 0
15019, 9832, 1
15019, 15859, 0
15019, 5191, 1
15019, 18807, 0
15019, 20186, 1
15019, 15711, 0
15020, 19697, 1
15020, 18745, 0
15020, 10614, 1
15020, 12024, 0
15022, 1227, 1
15022, 9024, 0
15022, 9901, 1
15022, 20788, 0
15022, 4403, 1
15022, 16595, 0
15022, 19480, 1
15022, 17398, 0
15022, 19705, 1
15022, 20202, 0
15022, 4445, 1
15022, 13153, 0
15022, 927, 1
15022, 6464, 0
15024, 20123, 1
15024, 19857, 0
15026, 5723, 1
15026, 5050, 0
15026, 5724, 1
15026, 12153, 0
15029, 20072, 1
15029, 8989, 0
15029, 1605, 1
15029, 12573, 0
15029, 17246, 1
15029, 7244, 0
15033, 20226, 1
15033, 15223, 0
15033, 9831, 1
15033, 8202, 0
15033, 808, 1
15033, 15264, 0
15033, 846, 1
15033, 19128, 0
15033, 20593, 1
15033, 4098, 0
15033, 20273, 1
15033, 15313, 0
15033, 20596, 1
15033, 17016, 0
15033, 1815, 1
15033, 3762, 0
15033, 824, 1
15033, 7025, 0
15037, 9901, 1
15037, 18692, 0
15042, 2771, 1
15042, 4722, 0
15042, 3557, 1
15042, 19626, 0
15045, 2220, 1
15045, 3162, 0
15052, 19332, 1
15052, 6898, 0
15052, 9893, 1
15052, 7351, 0
15052, 19976, 1
15052, 20848, 0
15052, 9839, 1
15052, 9624, 0
15052, 19441, 1
15052, 12204, 0
15052, 19262, 1
15052, 2531, 0
15061, 20261, 1
15061, 5659, 0
15064, 16768, 1
15064, 1197, 0
15064, 20967, 1
15064, 19179, 0
15064, 16681, 1
15064, 10863, 0
15064, 16657, 1
15064, 5773, 0
15064, 20916, 1
15064, 3797, 0
15064, 20918, 1
15064, 10380, 0
15065, 8666, 1
15065, 16932, 0
15065, 34, 1
15065, 17847, 0
15065, 9139, 1
15065, 19215, 0
15068, 7392, 1
15068, 20305, 0
15068, 1793, 1
15068, 2521, 0
15068, 19713, 1
15068, 18349, 0
15068, 975, 1
15068, 10004, 0
15068, 19670, 1
15068, 1842, 0
15068, 6649, 1
15068, 14265, 0
15068, 4378, 1
15068, 4734, 0
15068, 19677, 1
15068, 20995, 0
15070, 5219, 1
15070, 9759, 0
15070, 4778, 1
15070, 4045, 0
15070, 1678, 1
15070, 13356, 0
15070, 4526, 1
15070, 279, 0
15070, 20690, 1
15070, 4527, 0
15070, 20947, 1
15070, 12247, 0
15070, 4661, 1
15070, 5333, 0
15070, 20918, 1
15070, 13019, 0
15070, 794, 1
15070, 5418, 0
15079, 19879, 1
15079, 3984, 0
15082, 5588, 1
15082, 10682, 0
15087, 20600, 1
15087, 18552, 0
15087, 7656, 1
15087, 5029, 0
15087, 1806, 1
15087, 20375, 0
15095, 1516, 1
15095, 19227, 0
15095, 2686, 1
15095, 14658, 0
15096, 4526, 1
15096, 10766, 0
15102, 19809, 1
15102, 14633, 0
15102, 3208, 1
15102, 13631, 0
15102, 15886, 1
15102, 7103, 0
15102, 15953, 1
15102, 6384, 0
15102, 7158, 1
15102, 13824, 0
15102, 1502, 1
15102, 13892, 0
15103, 16768, 1
15103, 797, 0
15103, 1925, 1
15103, 1618, 0
15103, 9864, 1
15103, 4186, 0
15103, 1932, 1
15103, 17594, 0
15103, 16657, 1
15103, 4586, 0
15103, 794, 1
15103, 1747, 0
15103, 19874, 1
15103, 9649, 0
15103, 16681, 1
15103, 17289, 0
15103, 16682, 1
15103, 12697, 0
15103, 1968, 1
15103, 2753, 0
15103, 3387, 1
15103, 9671, 0
15103, 19773, 1
15103, 13283, 0
15103, 16703, 1
15103, 13772, 0
15103, 19393, 1
15103, 4085, 0
15103, 4548, 1
15103, 20530, 0
15103, 19144, 1
15103, 11188, 0
15103, 20938, 1
15103, 18683, 0
15103, 335, 1
15103, 8445, 0
15103, 20690, 1
15103, 10185, 0
15103, 2008, 1
15103, 11589, 0
15103, 5087, 1
15103, 8008, 0
15103, 19954, 1
15103, 3403, 0
15106, 5629, 1
15106, 10272, 0
15106, 3588, 1
15106, 2393, 0
15106, 9831, 1
15106, 15994, 0
15106, 4240, 1
15106, 2409, 0
15106, 19122, 1
15106, 20183, 0
15106, 2429, 1
15106, 9715, 0
15118, 3486, 1
15118, 5231, 0
15125, 19652, 1
15125, 6862, 0
15125, 19498, 1
15125, 11472, 0
15125, 2989, 1
15125, 14072, 0
15125, 20110, 1
15125, 17132, 0
15125, 19950, 1
15125, 10232, 0
15125, 16015, 1
15125, 16568, 0
15125, 15891, 1
15125, 14539, 0
15125, 1044, 1
15125, 21016, 0
15125, 20089, 1
15125, 9651, 0
15139, 2498, 1
15139, 835, 0
15139, 5510, 1
15139, 3420, 0
15139, 7303, 1
15139, 6587, 0
15139, 19946, 1
15139, 11210, 0
15139, 16658, 1
15139, 9618, 0
15142, 20124, 1
15142, 897, 0
15153, 20113, 1
15153, 329, 0
15156, 4544, 1
15156, 5664, 0
15156, 7201, 1
15156, 19378, 0
15156, 5527, 1
15156, 12051, 0
15156, 3171, 1
15156, 606, 0
15156, 5701, 1
15156, 19552, 0
15156, 5702, 1
15156, 11583, 0
15156, 3174, 1
15156, 14011, 0
15156, 2473, 1
15156, 18573, 0
15156, 5838, 1
15156, 14177, 0
15156, 5841, 1
15156, 15814, 0
15156, 4563, 1
15156, 1185, 0
15156, 4564, 1
15156, 5888, 0
15156, 5557, 1
15156, 2798, 0
15156, 1751, 1
15156, 7578, 0
15165, 9864, 1
15165, 9919, 0
15167, 9872, 1
15167, 7797, 0
15176, 20866, 1
15176, 16009, 0
15176, 807, 1
15176, 18841, 0
15176, 1995, 1
15176, 18006, 0
15176, 4658, 1
15176, 7616, 0
15176, 19154, 1
15176, 18654, 0
15176, 822, 1
15176, 15313, 0
15176, 16729, 1
15176, 13442, 0
15176, 1662, 1
15176, 17767, 0
15177, 15886, 1
15177, 11711, 0
15177, 2450, 1
15177, 13361, 0
15177, 7316, 1
15177, 15761, 0
15177, 7583, 1
15177, 15561, 0
15177, 7469, 1
15177, 7674, 0
15177, 5554, 1
15177, 13512, 0
15177, 5682, 1
15177, 9982, 0
15177, 19776, 1
15177, 19107, 0
15177, 19779, 1
15177, 13183, 0
15177, 7501, 1
15177, 15866, 0
15177, 7502, 1
15177, 20887, 0
15177, 1487, 1
15177, 1870, 0
15177, 5845, 1
15177, 18252, 0
15177, 2389, 1
15177, 15306, 0
15177, 7513, 1
15177, 13411, 0
15177, 2524, 1
15177, 6493, 0
15177, 5731, 1
15177, 7148, 0
15177, 5734, 1
15177, 8633, 0
15177, 5629, 1
15177, 11986, 0
15182, 3200, 1
15182, 16656, 0
15182, 5762, 1
15182, 1515, 0
15182, 17283, 1
15182, 18814, 0
15182, 7300, 1
15182, 7993, 0
15182, 3588, 1
15182, 11689, 0
15182, 7301, 1
15182, 19701, 0
15182, 5764, 1
15182, 16649, 0
15182, 3211, 1
15182, 8617, 0
15182, 3596, 1
15182, 17638, 0
15182, 2449, 1
15182, 451, 0
15182, 2451, 1
15182, 16881, 0
15182, 4634, 1
15182, 3433, 0
15182, 5531, 1
15182, 13085, 0
15182, 804, 1
15182, 18068, 0
15182, 4522, 1
15182, 12830, 0
15182, 4653, 1
15182, 4158, 0
15182, 7225, 1
15182, 10733, 0
15182, 5828, 1
15182, 16577, 0
15182, 7492, 1
15182, 6916, 0
15182, 7494, 1
15182, 5950, 0
15182, 19151, 1
15182, 5729, 0
15182, 19792, 1
15182, 19122, 0
15182, 5843, 1
15182, 18354, 0
15182, 7508, 1
15182, 20726, 0
15182, 5461, 1
15182, 14917, 0
15182, 5718, 1
15182, 13718, 0
15182, 5719, 1
15182, 11657, 0
15182, 5593, 1
15182, 14220, 0
15182, 7515, 1
15182, 16715, 0
15182, 1636, 1
15182, 19082, 0
15182, 2277, 1
15182, 16422, 0
15182, 3180, 1
15182, 18692, 0
15182, 5617, 1
15182, 13349, 0
15182, 15860, 1
15182, 5671, 0
15182, 5621, 1
15182, 867, 0
15182, 5622, 1
15182, 5997, 0
15183, 144, 1
15183, 7453, 0
15185, 20865, 1
15185, 12345, 0
15185, 1927, 1
15185, 2570, 0
15185, 16657, 1
15185, 7506, 0
15185, 7314, 1
15185, 7541, 0
15185, 7322, 1
15185, 12797, 0
15185, 16684, 1
15185, 12620, 0
15185, 5172, 1
15185, 2912, 0
15185, 20926, 1
15185, 9174, 0
15185, 19903, 1
15185, 20950, 0
15185, 20032, 1
15185, 3056, 0
15185, 19143, 1
15185, 10183, 0
15185, 16712, 1
15185, 8984, 0
15185, 16717, 1
15185, 20661, 0
15185, 19925, 1
15185, 16052, 0
15185, 5085, 1
15185, 20012, 0
15185, 222, 1
15185, 13761, 0
15185, 20963, 1
15185, 4163, 0
15185, 5098, 1
15185, 3039, 0
15185, 16747, 1
15185, 14516, 0
15185, 19948, 1
15185, 18231, 0
15185, 5871, 1
15185, 12853, 0
15185, 20730, 1
15185, 10930, 0
15185, 7038, 1
15185, 583, 0
15186, 827, 1
15186, 10356, 0
15200, 17327, 1
15200, 20108, 0
15207, 2086, 1
15207, 13968, 0
15220, 19669, 1
15220, 14704, 0
15220, 1278, 1
15220, 15939, 0
15222, 339, 1
15222, 4908, 0
15222, 19445, 1
15222, 17467, 0
15222, 19943, 1
15222, 17339, 0
15229, 3717, 1
15229, 6862, 0
15229, 15974, 1
15229, 6445, 0
15229, 4522, 1
15229, 8187, 0
15229, 2316, 1
15229, 1688, 0
15229, 5293, 1
15229, 19750, 0
15229, 19950, 1
15229, 17276, 0
15229, 2798, 1
15229, 14969, 0
15229, 1589, 1
15229, 20021, 0
15229, 20380, 1
15229, 19475, 0
15229, 19421, 1
15229, 18860, 0
15230, 19874, 1
15230, 2491, 0
15230, 9923, 1
15230, 5197, 0
15230, 20804, 1
15230, 17858, 0
15230, 8975, 1
15230, 18178, 0
15230, 19797, 1
15230, 18210, 0
15230, 823, 1
15230, 16927, 0
15230, 27, 1
15230, 5869, 0
15230, 20123, 1
15230, 1419, 0
15230, 861, 1
15230, 3193, 0
15240, 4626, 1
15240, 2068, 0
15240, 5595, 1
15240, 347, 0
15240, 1743, 1
15240, 3890, 0
15259, 1160, 1
15259, 20317, 0
15259, 1183, 1
15259, 4998, 0
15263, 1087, 1
15263, 933, 0
15281, 139, 1
15281, 6201, 0
15289, 3315, 1
15289, 5486, 0
15292, 3315, 1
15292, 13711, 0
15311, 2645, 1
15311, 12490, 0
15321, 19392, 1
15321, 14276, 0
15321, 5091, 1
15321, 20533, 0
15321, 19908, 1
15321, 7795, 0
15321, 16678, 1
15321, 3419, 0
15321, 19626, 1
15321, 20727, 0
15321, 19889, 1
15321, 7590, 0
15321, 20693, 1
15321, 10201, 0
15321, 16665, 1
15321, 8062, 0
15322, 1018, 1
15322, 16116, 0
15324, 2941, 1
15324, 16877, 0
15341, 38, 1
15341, 12376, 0
15344, 4718, 1
15344, 9849, 0
15360, 20937, 1
15360, 7865, 0
15360, 2262, 1
15360, 3191, 0
15372, 5763, 1
15372, 8405, 0
15372, 327, 1
15372, 15429, 0
15372, 5543, 1
15372, 17560, 0
15372, 19179, 1
15372, 2162, 0
15372, 17294, 1
15372, 208, 0
15372, 16688, 1
15372, 4548, 0
15372, 4762, 1
15372, 1524, 0
15372, 4668, 1
15372, 16280, 0
15372, 19933, 1
15372, 17106, 0
15374, 16683, 1
15374, 873, 0
15374, 1931, 1
15374, 386, 0
15374, 3856, 1
15374, 20215, 0
15374, 16724, 1
15374, 8456, 0
15374, 5087, 1
15374, 9543, 0
15376, 1723, 1
15376, 2977, 0
15376, 7244, 1
15376, 7794, 0
15376, 4526, 1
15376, 3523, 0
15378, 3623, 1
15378, 10703, 0
15378, 19920, 1
15378, 7041, 0
15378, 19954, 1
15378, 12678, 0
15378, 3061, 1
15378, 15032, 0
15378, 20758, 1
15378, 17624, 0
15378, 5430, 1
15378, 5745, 0
15378, 20152, 1
15378, 3665, 0
15378, 1916, 1
15378, 547, 0
15378, 20733, 1
15378, 20731, 0
15378, 6078, 1
15378, 16874, 0
15385, 19448, 1
15385, 16326, 0
15385, 17245, 1
15385, 2722, 0
15387, 1056, 1
15387, 4089, 0
15387, 987, 1
15387, 4272, 0
15387, 4455, 1
15387, 15371, 0
15387, 19464, 1
15387, 19766, 0
15387, 1801, 1
15387, 19599, 0
15387, 20235, 1
15387, 12207, 0
15387, 6668, 1
15387, 8530, 0
15387, 20526, 1
15387, 13614, 0
15387, 20567, 1
15387, 14695, 0
15387, 10617, 1
15387, 4901, 0
15387, 20666, 1
15387, 5970, 0
15387, 17275, 1
15387, 19734, 0
15387, 20124, 1
15387, 19433, 0
15392, 4709, 1
15392, 859, 0
15392, 4713, 1
15392, 2843, 0
15392, 7081, 1
15392, 2587, 0
15392, 20788, 1
15392, 10487, 0
15392, 5340, 1
15392, 3258, 0
15392, 829, 1
15392, 11247, 0
15393, 1057, 1
15393, 11383, 0
15393, 19646, 1
15393, 1187, 0
15393, 19647, 1
15393, 12009, 0
15394, 1190, 1
15394, 3999, 0
15395, 19954, 1
15395, 8152, 0
15395, 5075, 1
15395, 18634, 0
15395, 20077, 1
15395, 11225, 0
15395, 20967, 1
15395, 13090, 0
15401, 4746, 1
15401, 1355, 0
15401, 4748, 1
15401, 20922, 0
15401, 1945, 1
15401, 6026, 0
15401, 5916, 1
15401, 17181, 0
15401, 799, 1
15401, 7666, 0
15401, 5411, 1
15401, 11470, 0
15401, 16677, 1
15401, 18155, 0
15401, 16678, 1
15401, 20238, 0
15401, 807, 1
15401, 5335, 0
15401, 5034, 1
15401, 7337, 0
15401, 439, 1
15401, 20411, 0
15401, 825, 1
15401, 12283, 0
15401, 1090, 1
15401, 1884, 0
15401, 19402, 1
15401, 5149, 0
15401, 330, 1
15401, 8900, 0
15401, 19915, 1
15401, 5857, 0
15401, 1869, 1
15401, 14562, 0
15401, 20687, 1
15401, 15145, 0
15401, 19422, 1
15401, 11545, 0
15401, 19423, 1
15401, 17093, 0
15401, 17247, 1
15401, 1857, 0
15401, 1135, 1
15401, 18349, 0
15401, 19829, 1
15401, 4157, 0
15404, 6530, 1
15404, 10549, 0
15404, 1667, 1
15404, 9020, 0
15404, 2692, 1
15404, 3693, 0
15404, 454, 1
15404, 2232, 0
15404, 1483, 1
15404, 5467, 0
15404, 19512, 1
15404, 1088, 0
15404, 20058, 1
15404, 6547, 0
15404, 15963, 1
15404, 18721, 0
15405, 4303, 1
15405, 11703, 0
15405, 3855, 1
15405, 7415, 0
15407, 9832, 1
15407, 18057, 0
15407, 1801, 1
15407, 20364, 0
15413, 4548, 1
15413, 928, 0
15415, 10627, 1
15415, 1740, 0
15415, 1294, 1
15415, 13780, 0
15415, 16177, 1
15415, 14321, 0
15415, 7638, 1
15415, 8668, 0
15415, 10623, 1
15415, 12229, 0
15416, 10639, 1
15416, 10558, 0
15416, 9855, 1
15416, 6159, 0
15416, 978, 1
15416, 19102, 0
15416, 1203, 1
15416, 5488, 0
15416, 1140, 1
15416, 16234, 0
15416, 10647, 1
15416, 5086, 0
15416, 20536, 1
15416, 16850, 0
15416, 986, 1
15416, 8831, 0
15416, 284, 1
15416, 11294, 0
15416, 1087, 1
15416, 17534, 0
15428, 5704, 1
15428, 20760, 0
15428, 5609, 1
15428, 9730, 0
15428, 3204, 1
15428, 18991, 0
15428, 5830, 1
15428, 20185, 0
15429, 4605, 1
15429, 18017, 0
15429, 4501, 1
15429, 6009, 0
15429, 4502, 1
15429, 9040, 0
15430, 5665, 1
15430, 1193, 0
15430, 4522, 1
15430, 4275, 0
15430, 5836, 1
15430, 107, 0
15430, 5621, 1
15430, 14305, 0
15430, 5622, 1
15430, 16130, 0
15430, 5688, 1
15430, 11913, 0
15435, 16678, 1
15435, 3409, 0
15435, 5390, 1
15435, 5309, 0
15435, 20757, 1
15435, 2596, 0
15435, 16667, 1
15435, 19638, 0
15435, 19102, 1
15435, 20343, 0
15435, 17247, 1
15435, 20114, 0
15438, 15834, 1
15438, 4055, 0
15439, 3558, 1
15439, 2355, 0
15440, 5088, 1
15440, 11227, 0
15440, 9931, 1
15440, 14525, 0
15440, 9832, 1
15440, 3741, 0
15444, 800, 1
15444, 20342, 0
15444, 20737, 1
15444, 17912, 0
15444, 19394, 1
15444, 18644, 0
15444, 1893, 1
15444, 16774, 0
15444, 9831, 1
15444, 7157, 0
15444, 19157, 1
15444, 14622, 0
15444, 19447, 1
15444, 7468, 0
15444, 16664, 1
15444, 7903, 0
15444, 1594, 1
15444, 18627, 0
15444, 827, 1
15444, 4439, 0
15445, 3288, 1
15445, 8924, 0
15445, 3282, 1
15445, 4282, 0
15452, 9902, 1
15452, 18327, 0
15453, 19682, 1
15453, 16618, 0
15453, 4390, 1
15453, 4451, 0
15453, 20647, 1
15453, 10400, 0
15453, 983, 1
15453, 4308, 0
15453, 10588, 1
15453, 18554, 0
15453, 10622, 1
15453, 1135, 0
15453, 4479, 1
15453, 2401, 0
15454, 5617, 1
15454, 9807, 0
15460, 448, 1
15460, 14804, 0
15460, 1069, 1
15460, 11915, 0
15460, 20273, 1
15460, 20637, 0
15460, 824, 1
15460, 4083, 0
15460, 1009, 1
15460, 10904, 0
15460, 1810, 1
15460, 18266, 0
15460, 4436, 1
15460, 3616, 0
15460, 4406, 1
15460, 9316, 0
15460, 16727, 1
15460, 19836, 0
15460, 312, 1
15460, 2730, 0
15460, 4443, 1
15460, 19978, 0
15460, 1208, 1
15460, 15529, 0
15461, 1677, 1
15461, 19526, 0
15462, 2273, 1
15462, 9285, 0
15462, 2091, 1
15462, 14446, 0
15462, 2277, 1
15462, 13048, 0
15464, 312, 1
15464, 1455, 0
15464, 5963, 1
15464, 14993, 0
15465, 1442, 1
15465, 3459, 0
15465, 1571, 1
15465, 14011, 0
15465, 2726, 1
15465, 15610, 0
15465, 4774, 1
15465, 11476, 0
15465, 4968, 1
15465, 1697, 0
15465, 4427, 1
15465, 8756, 0
15465, 881, 1
15465, 135, 0
15465, 5745, 1
15465, 18251, 0
15465, 7158, 1
15465, 10793, 0
15465, 247, 1
15465, 12011, 0
15470, 8666, 1
15470, 9734, 0
15470, 34, 1
15470, 6952, 0
15473, 3712, 1
15473, 13162, 0
15473, 16674, 1
15473, 2912, 0
15473, 20232, 1
15473, 1420, 0
15473, 332, 1
15473, 5001, 0
15473, 20273, 1
15473, 5929, 0
15473, 20919, 1
15473, 16354, 0
15473, 6493, 1
15473, 15551, 0
15473, 1311, 1
15473, 2609, 0
15475, 2544, 1
15475, 18883, 0
15475, 19946, 1
15475, 6591, 0
15475, 308, 1
15475, 19699, 0
15484, 3588, 1
15484, 3106, 0
15484, 20616, 1
15484, 11385, 0
15484, 2441, 1
15484, 5788, 0
15484, 19724, 1
15484, 6180, 0
15484, 3611, 1
15484, 13974, 0
15484, 3612, 1
15484, 11584, 0
15484, 19491, 1
15484, 285, 0
15484, 4521, 1
15484, 14368, 0
15484, 4653, 1
15484, 14583, 0
15484, 3118, 1
15484, 3134, 0
15484, 1204, 1
15484, 1906, 0
15484, 1076, 1
15484, 8740, 0
15484, 1594, 1
15484, 1733, 0
15484, 2495, 1
15484, 14968, 0
15484, 4803, 1
15484, 14731, 0
15484, 5703, 1
15484, 2867, 0
15484, 20046, 1
15484, 14959, 0
15484, 20563, 1
15484, 4998, 0
15484, 19681, 1
15484, 3717, 0
15484, 20583, 1
15484, 8886, 0
15484, 1767, 1
15484, 2166, 0
15484, 20458, 1
15484, 19820, 0
15484, 4586, 1
15484, 5363, 0
15484, 19694, 1
15484, 9739, 0
15484, 10608, 1
15484, 14939, 0
15484, 1905, 1
15484, 11973, 0
15484, 1786, 1
15484, 13233, 0
15484, 3070, 1
15484, 15330, 0
15486, 20208, 1
15486, 3246, 0
15491, 2507, 1
15491, 1052, 0
15491, 3438, 1
15491, 13984, 0
15494, 8672, 1
15494, 16854, 0
15494, 164, 1
15494, 4405, 0
15494, 101, 1
15494, 20556, 0
15494, 102, 1
15494, 8041, 0
15494, 648, 1
15494, 16878, 0
15494, 179, 1
15494, 14368, 0
15494, 55, 1
15494, 14998, 0
15494, 127, 1
15494, 12486, 0
15496, 2659, 1
15496, 6903, 0
15496, 4030, 1
15496, 6850, 0
15496, 6631, 1
15496, 17882, 0
15502, 15939, 1
15502, 7906, 0
15508, 20563, 1
15508, 12905, 0
15512, 2142, 1
15512, 13002, 0
15516, 2629, 1
15516, 12473, 0
15519, 2898, 1
15519, 14280, 0
15526, 773, 1
15526, 18702, 0
15527, 5359, 1
15527, 19547, 0
15527, 20455, 1
15527, 3225, 0
15528, 5792, 1
15528, 15827, 0
15528, 7520, 1
15528, 263, 0
15528, 5794, 1
15528, 9387, 0
15528, 3174, 1
15528, 12837, 0
15528, 5702, 1
15528, 12749, 0
15528, 2473, 1
15528, 16344, 0
15528, 9004, 1
15528, 13730, 0
15528, 1741, 1
15528, 907, 0
15528, 5557, 1
15528, 9349, 0
15528, 5782, 1
15528, 9393, 0
15528, 7514, 1
15528, 15374, 0
15528, 3195, 1
15528, 13062, 0
15529, 20170, 1
15529, 16206, 0
15529, 20140, 1
15529, 20082, 0
15529, 435, 1
15529, 8836, 0
15529, 20534, 1
15529, 12806, 0
15529, 986, 1
15529, 19747, 0
15537, 19392, 1
15537, 15697, 0
15537, 359, 1
15537, 10073, 0
15537, 20456, 1
15537, 1722, 0
15537, 16681, 1
15537, 13810, 0
15537, 2000, 1
15537, 6981, 0
15537, 15892, 1
15537, 3087, 0
15537, 19892, 1
15537, 12665, 0
15537, 16695, 1
15537, 8199, 0
15537, 19800, 1
15537, 8511, 0
15537, 19449, 1
15537, 18380, 0
15537, 15898, 1
15537, 20250, 0
15545, 4401, 1
15545, 15025, 0
15547, 19401, 1
15547, 2972, 0
15547, 9844, 1
15547, 1054, 0
15549, 10625, 1
15549, 17336, 0
15549, 10700, 1
15549, 19459, 0
15560, 7244, 1
15560, 10541, 0
15565, 3588, 1
15565, 7998, 0
15565, 3596, 1
15565, 13405, 0
15565, 908, 1
15565, 16196, 0
15565, 7314, 1
15565, 12504, 0
15565, 794, 1
15565, 9263, 0
15565, 1691, 1
15565, 5542, 0
15565, 16678, 1
15565, 8342, 0
15565, 808, 1
15565, 7134, 0
15565, 15664, 1
15565, 7814, 0
15565, 433, 1
15565, 19484, 0
15565, 20918, 1
15565, 2672, 0
15565, 20152, 1
15565, 4343, 0
15565, 7226, 1
15565, 590, 0
15565, 2495, 1
15565, 15873, 0
15565, 19915, 1
15565, 10009, 0
15565, 19149, 1
15565, 13543, 0
15565, 20690, 1
15565, 12725, 0
15565, 19923, 1
15565, 11084, 0
15565, 2131, 1
15565, 19064, 0
15565, 20693, 1
15565, 5667, 0
15565, 15832, 1
15565, 11271, 0
15565, 19418, 1
15565, 5230, 0
15565, 3165, 1
15565, 11562, 0
15565, 2527, 1
15565, 247, 0
15565, 17249, 1
15565, 8009, 0
15565, 2532, 1
15565, 2237, 0
15565, 9831, 1
15565, 4142, 0
15565, 4586, 1
15565, 5526, 0
15565, 20458, 1
15565, 16235, 0
15565, 7148, 1
15565, 15610, 0
15565, 19948, 1
15565, 3932, 0
15565, 3823, 1
15565, 14141, 0
15565, 19443, 1
15565, 1089, 0
15565, 19187, 1
15565, 19534, 0
15565, 7030, 1
15565, 14535, 0
15565, 20733, 1
15565, 15552, 0
15565, 1918, 1
15565, 14061, 0
15597, 2740, 1
15597, 20604, 0
15597, 3541, 1
15597, 9677, 0
15601, 19273, 1
15601, 18107, 0
15601, 5058, 1
15601, 15667, 0
15601, 20927, 1
15601, 12348, 0
15601, 19367, 1
15601, 10757, 0
15605, 20917, 1
15605, 16963, 0
15609, 2141, 1
15609, 6894, 0
15612, 7300, 1
15612, 1310, 0
15612, 3588, 1
15612, 5261, 0
15612, 19340, 1
15612, 19277, 0
15612, 2117, 1
15612, 15394, 0
15613, 1913, 1
15613, 1148, 0
15613, 1926, 1
15613, 3039, 0
15613, 3870, 1
15613, 6407, 0
15617, 16705, 1
15617, 17432, 0
15617, 17282, 1
15617, 6394, 0
15617, 20780, 1
15617, 3436, 0
15617, 19471, 1
15617, 7218, 0
15617, 17300, 1
15617, 15836, 0
15617, 2262, 1
15617, 18260, 0
15618, 16768, 1
15618, 3750, 0
15618, 19945, 1
15618, 2485, 0
15618, 16715, 1
15618, 2604, 0
15618, 5037, 1
15618, 20247, 0
15618, 5039, 1
15618, 12308, 0
15618, 19887, 1
15618, 20364, 0
15618, 19954, 1
15618, 19570, 0
15618, 20690, 1
15618, 5364, 0
15618, 19895, 1
15618, 14511, 0
15618, 794, 1
15618, 8790, 0
15618, 19935, 1
15618, 16002, 0
15619, 19649, 1
15619, 7730, 0
15626, 3688, 1
15626, 19708, 0
15626, 19954, 1
15626, 8029, 0
15626, 19123, 1
15626, 9857, 0
15630, 3290, 1
15630, 17121, 0
15630, 19090, 1
15630, 14357, 0
15630, 3271, 1
15630, 13286, 0
15636, 8697, 1
15636, 15490, 0
15639, 19632, 1
15639, 11269, 0
15639, 1775, 1
15639, 5309, 0
15642, 4378, 1
15642, 9538, 0
15643, 9824, 1
15643, 13675, 0
15643, 19929, 1
15643, 19878, 0
15643, 336, 1
15643, 728, 0
15643, 16703, 1
15643, 8795, 0
15649, 9862, 1
15649, 14101, 0
15649, 20937, 1
15649, 2371, 0
15649, 19403, 1
15649, 17821, 0
15649, 9839, 1
15649, 5134, 0
15649, 19474, 1
15649, 16289, 0
15649, 16661, 1
15649, 5680, 0
15652, 552, 1
15652, 11533, 0
15652, 543, 1
15652, 17953, 0
15661, 649, 1
15661, 189, 0
15661, 658, 1
15661, 19768, 0
15661, 20754, 1
15661, 6006, 0
15663, 16759, 1
15663, 8222, 0
15667, 902, 1
15667, 411, 0
15667, 20747, 1
15667, 17500, 0
15667, 9870, 1
15667, 5706, 0
15667, 20367, 1
15667, 19855, 0
15667, 1678, 1
15667, 18775, 0
15667, 3641, 1
15667, 11954, 0
15667, 275, 1
15667, 1406, 0
15667, 20757, 1
15667, 3222, 0
15667, 16667, 1
15667, 17261, 0
15667, 5148, 1
15667, 16183, 0
15667, 19102, 1
15667, 6063, 0
