19069, 24118, 1
19069, 28252, 0
19069, 10423, 1
19069, 23363, 0
19069, 22238, 1
19069, 9487, 0
19071, 18683, 1
19071, 15449, 0
19071, 20511, 1
19071, 12954, 0
19072, 18026, 1
19072, 5930, 0
19072, 23052, 1
19072, 3818, 0
19072, 21021, 1
19072, 3830, 0
19073, 3339, 1
19073, 2199, 0
19073, 14801, 1
19073, 12175, 0
19073, 10229, 1
19073, 532, 0
19073, 27735, 1
19073, 7849, 0
19073, 17018, 1
19073, 18440, 0
19074, 9126, 1
19074, 12485, 0
19074, 3339, 1
19074, 15370, 0
19074, 4236, 1
19074, 6982, 0
19074, 19915, 1
19074, 741, 0
19074, 20977, 1
19074, 21258, 0
19074, 20978, 1
19074, 25951, 0
19074, 28467, 1
19074, 3836, 0
19074, 22389, 1
19074, 27949, 0
19074, 13979, 1
19074, 22102, 0
19075, 23032, 1
19075, 20135, 0
19075, 27063, 1
19075, 26828, 0
19076, 13055, 1
19076, 14407, 0
19076, 5205, 1
19076, 15033, 0
19076, 15639, 1
19076, 8565, 0
19078, 22209, 1
19078, 12786, 0
19078, 9160, 1
19078, 18724, 0
19078, 3752, 1
19078, 13339, 0
19078, 11757, 1
19078, 20191, 0
19078, 7254, 1
19078, 9721, 0
19078, 16765, 1
19078, 1029, 0
19079, 12594, 1
19079, 23662, 0
19079, 15116, 1
19079, 4888, 0
19084, 23545, 1
19084, 6670, 0
19084, 7957, 1
19084, 12526, 0
19084, 4113, 1
19084, 10810, 0
19085, 5348, 1
19085, 10741, 0
19085, 18717, 1
19085, 24293, 0
19085, 20815, 1
19085, 5497, 0
19086, 20904, 1
19086, 11649, 0
19086, 18717, 1
19086, 4475, 0
19086, 8535, 1
19086, 24780, 0
19087, 13976, 1
19087, 11519, 0
19087, 21844, 1
19087, 17086, 0
19087, 13158, 1
19087, 11572, 0
19087, 7503, 1
19087, 13401, 0
19088, 9913, 1
19088, 523, 0
19088, 6674, 1
19088, 3649, 0
19088, 3316, 1
19088, 22291, 0
19088, 25318, 1
19088, 7700, 0
19089, 25371, 1
19089, 400, 0
19089, 13130, 1
19089, 17619, 0
19089, 19755, 1
19089, 15497, 0
19090, 25274, 1
19090, 9581, 0
19092, 6340, 1
19092, 21550, 0
19092, 4553, 1
19092, 2520, 0
19092, 720, 1
19092, 15216, 0
19092, 19666, 1
19092, 18603, 0
19092, 13045, 1
19092, 17627, 0
19092, 22422, 1
19092, 19052, 0
19093, 4610, 1
19093, 9134, 0
19093, 18959, 1
19093, 14327, 0
19093, 6675, 1
19093, 28083, 0
19093, 21207, 1
19093, 16805, 0
19093, 18712, 1
19093, 18782, 0
19093, 5340, 1
19093, 4241, 0
19095, 26642, 1
19095, 40, 0
19095, 8139, 1
19095, 14414, 0
19095, 14044, 1
19095, 1489, 0
19096, 5597, 1
19096, 20590, 0
19096, 9350, 1
19096, 9533, 0
19099, 132, 1
19099, 10728, 0
19099, 7895, 1
19099, 4867, 0
19102, 15422, 1
19102, 6690, 0
19102, 1806, 1
19102, 20536, 0
19103, 12792, 1
19103, 9366, 0
19104, 15042, 1
19104, 19154, 0
19104, 9225, 1
19104, 3822, 0
19104, 3723, 1
19104, 14547, 0
19104, 18937, 1
19104, 27862, 0
19104, 11961, 1
19104, 16922, 0
19106, 23424, 1
19106, 14483, 0
19106, 801, 1
19106, 9598, 0
19106, 7650, 1
19106, 17153, 0
19106, 27623, 1
19106, 5168, 0
19106, 12494, 1
19106, 6121, 0
19106, 12014, 1
19106, 11304, 0
19106, 16145, 1
19106, 14700, 0
19106, 12115, 1
19106, 5473, 0
19106, 20307, 1
19106, 4710, 0
19106, 16153, 1
19106, 8781, 0
19106, 17850, 1
19106, 11937, 0
19106, 6044, 1
19106, 20319, 0
19106, 2910, 1
19106, 14392, 0
19107, 11316, 1
19107, 13148, 0
19107, 20159, 1
19107, 1922, 0
19108, 10180, 1
19108, 23475, 0
19108, 3941, 1
19108, 16369, 0
19109, 5632, 1
19109, 2937, 0
19109, 15588, 1
19109, 9097, 0
19109, 11269, 1
19109, 28099, 0
19109, 14472, 1
19109, 27959, 0
19109, 9004, 1
19109, 23033, 0
19109, 22221, 1
19109, 13830, 0
19109, 14638, 1
19109, 26990, 0
19109, 15022, 1
19109, 668, 0
19109, 27888, 1
19109, 6605, 0
19109, 6031, 1
19109, 14154, 0
19109, 26577, 1
19109, 20829, 0
19109, 16275, 1
19109, 8827, 0
19109, 17395, 1
19109, 28255, 0
19109, 10715, 1
19109, 4962, 0
19109, 16249, 1
19109, 5372, 0
19109, 26843, 1
19109, 2129, 0
19109, 26430, 1
19109, 23791, 0
19110, 26881, 1
19110, 10465, 0
19110, 11524, 1
19110, 9882, 0
19110, 8844, 1
19110, 7460, 0
19110, 9743, 1
19110, 17214, 0
19110, 656, 1
19110, 12894, 0
19110, 18584, 1
19110, 4350, 0
19110, 22813, 1
19110, 25825, 0
19110, 3231, 1
19110, 5798, 0
19110, 27430, 1
19110, 17834, 0
19110, 16295, 1
19110, 26599, 0
19110, 16324, 1
19110, 8391, 0
19110, 16325, 1
19110, 19532, 0
19110, 16075, 1
19110, 25569, 0
19110, 7504, 1
19110, 1740, 0
19110, 21343, 1
19110, 18356, 0
19110, 21857, 1
19110, 8917, 0
19110, 3042, 1
19110, 12562, 0
19110, 27364, 1
19110, 9558, 0
19110, 2788, 1
19110, 2503, 0
19110, 20593, 1
19110, 16057, 0
19110, 14580, 1
19110, 9468, 0
19110, 26229, 1
19110, 25083, 0
19111, 20414, 1
19111, 16943, 0
19112, 27046, 1
19112, 8725, 0
19112, 633, 1
19112, 20499, 0
19112, 28440, 1
19112, 3944, 0
19112, 18584, 1
19112, 5599, 0
19112, 18873, 1
19112, 8863, 0
19113, 10917, 1
19113, 14581, 0
19113, 19597, 1
19113, 22668, 0
19114, 26837, 1
19114, 26869, 0
19114, 17418, 1
19114, 25723, 0
19114, 26093, 1
19114, 16261, 0
19114, 9095, 1
19114, 13831, 0
19115, 15074, 1
19115, 801, 0
19115, 12542, 1
19115, 19965, 0
19116, 9634, 1
19116, 23144, 0
19116, 10275, 1
19116, 10648, 0
19116, 16036, 1
19116, 7916, 0
19116, 11811, 1
19116, 1687, 0
19116, 1245, 1
19116, 22738, 0
19116, 15752, 1
19116, 14291, 0
19116, 7949, 1
19116, 20191, 0
19116, 17935, 1
19116, 25896, 0
19116, 14865, 1
19116, 16638, 0
19116, 14705, 1
19116, 9488, 0
19116, 8147, 1
19116, 20084, 0
19116, 12668, 1
19116, 8483, 0
19116, 5562, 1
19116, 27719, 0
19116, 5788, 1
19116, 10610, 0
19116, 957, 1
19116, 26434, 0
19117, 25777, 1
19117, 20939, 0
19117, 12750, 1
19117, 20008, 0
19117, 10990, 1
19117, 9887, 0
19118, 17498, 1
19118, 20280, 0
19118, 23436, 1
19118, 1535, 0
19118, 2221, 1
19118, 20403, 0
19118, 10805, 1
19118, 9604, 0
19118, 8280, 1
19118, 23271, 0
19118, 24890, 1
19118, 11534, 0
19119, 6471, 1
19119, 13255, 0
19119, 20269, 1
19119, 23070, 0
19119, 6416, 1
19119, 26431, 0
19119, 20787, 1
19119, 26808, 0
19119, 11763, 1
19119, 8075, 0
19119, 2132, 1
19119, 16218, 0
19120, 13835, 1
19120, 24994, 0
19120, 20122, 1
19120, 27243, 0
19120, 20635, 1
19120, 14912, 0
19120, 17062, 1
19120, 22094, 0
19120, 17192, 1
19120, 27312, 0
19120, 28201, 1
19120, 18513, 0
19120, 22190, 1
19120, 21827, 0
19120, 22575, 1
19120, 5877, 0
19120, 2741, 1
19120, 27726, 0
19120, 19640, 1
19120, 26323, 0
19120, 19898, 1
19120, 25684, 0
19120, 6471, 1
19120, 26684, 0
19120, 26447, 1
19120, 9169, 0
19120, 27471, 1
19120, 28382, 0
19120, 12241, 1
19120, 13110, 0
19120, 2132, 1
19120, 28421, 0
19120, 9822, 1
19120, 11399, 0
19120, 2018, 1
19120, 5922, 0
19120, 18662, 1
19120, 26656, 0
19120, 26603, 1
19120, 3356, 0
19120, 14704, 1
19120, 28287, 0
19120, 11763, 1
19120, 23603, 0
19120, 4597, 1
19120, 5536, 0
19120, 12669, 1
19120, 4726, 0
19121, 16172, 1
19121, 12477, 0
19121, 17676, 1
19121, 26009, 0
19121, 26545, 1
19121, 5231, 0
19121, 20470, 1
19121, 8132, 0
19121, 1462, 1
19121, 28636, 0
19121, 16188, 1
19121, 12932, 0
19122, 9363, 1
19122, 23714, 0
19122, 19124, 1
19122, 17069, 0
19122, 23535, 1
19122, 6415, 0
19123, 1176, 1
19123, 5037, 0
19123, 5021, 1
19123, 9559, 0
19123, 27191, 1
19123, 16314, 0
19124, 544, 1
19124, 25648, 0
19124, 14153, 1
19124, 2018, 0
19124, 1993, 1
19124, 1790, 0
19124, 5585, 1
19124, 25195, 0
19124, 19122, 1
19124, 17146, 0
19124, 19571, 1
19124, 11512, 0
19124, 5492, 1
19124, 18147, 0
19124, 14133, 1
19124, 12209, 0
19124, 20053, 1
19124, 21644, 0
19124, 9363, 1
19124, 23682, 0
19127, 14250, 1
19127, 3376, 0
19127, 4714, 1
19127, 4760, 0
19127, 783, 1
19127, 14954, 0
19127, 16658, 1
19127, 5644, 0
19127, 6201, 1
19127, 25242, 0
19129, 22901, 1
19129, 23697, 0
19130, 25605, 1
19130, 8277, 0
19131, 22796, 1
19131, 547, 0
19131, 21519, 1
19131, 9755, 0
19132, 5208, 1
19132, 20530, 0
19132, 9764, 1
19132, 18384, 0
19132, 17839, 1
19132, 4175, 0
19133, 22923, 1
19133, 13518, 0
19133, 15645, 1
19133, 15909, 0
19133, 24750, 1
19133, 14880, 0
19134, 21797, 1
19134, 13126, 0
19134, 16135, 1
19134, 3745, 0
19134, 8204, 1
19134, 13724, 0
19134, 15345, 1
19134, 17315, 0
19134, 6162, 1
19134, 13634, 0
19134, 18355, 1
19134, 12725, 0
19141, 27361, 1
19141, 28013, 0
19141, 1859, 1
19141, 11841, 0
19141, 2727, 1
19141, 12092, 0
19142, 1225, 1
19142, 7518, 0
19142, 5610, 1
19142, 23033, 0
19142, 15751, 1
19142, 8582, 0
19143, 23598, 1
19143, 1196, 0
19143, 11905, 1
19143, 10695, 0
19143, 22958, 1
19143, 22291, 0
19144, 2184, 1
19144, 17204, 0
19144, 22675, 1
19144, 21837, 0
19146, 13225, 1
19146, 8256, 0
19146, 2830, 1
19146, 13201, 0
19146, 12370, 1
19146, 24151, 0
19146, 3702, 1
19146, 28414, 0
19146, 2840, 1
19146, 4508, 0
19148, 14922, 1
19148, 26159, 0
19148, 22699, 1
19148, 20878, 0
19148, 11915, 1
19148, 19805, 0
19148, 8013, 1
19148, 1929, 0
19148, 8114, 1
19148, 21885, 0
19149, 2680, 1
19149, 22459, 0
19149, 235, 1
19149, 549, 0
19150, 3748, 1
19150, 21347, 0
19150, 11980, 1
19150, 14120, 0
19150, 9261, 1
19150, 21867, 0
19151, 27360, 1
19151, 19462, 0
19151, 449, 1
19151, 26734, 0
19151, 28036, 1
19151, 4809, 0
19151, 28405, 1
19151, 7120, 0
19152, 13994, 1
19152, 23010, 0
19152, 15618, 1
19152, 28532, 0
19152, 12027, 1
19152, 15142, 0
19152, 13842, 1
19152, 24928, 0
19153, 2245, 1
19153, 20264, 0
19154, 15376, 1
19154, 10971, 0
19154, 5387, 1
19154, 13767, 0
19154, 262, 1
19154, 17029, 0
19155, 28136, 1
19155, 2104, 0
19155, 15516, 1
19155, 4559, 0
19160, 8090, 1
19160, 13937, 0
19160, 20412, 1
19160, 13313, 0
19160, 23535, 1
19160, 26649, 0
19164, 17505, 1
19164, 787, 0
19164, 28154, 1
19164, 13815, 0
19164, 21487, 1
19164, 721, 0
19164, 11375, 1
19164, 13305, 0
19165, 2164, 1
19165, 26207, 0
19165, 5135, 1
19165, 23911, 0
19165, 10799, 1
19165, 10811, 0
19167, 6864, 1
19167, 26868, 0
19167, 22762, 1
19167, 14782, 0
19167, 7043, 1
19167, 18551, 0
19168, 15112, 1
19168, 27340, 0
19168, 2506, 1
19168, 16625, 0
19168, 17264, 1
19168, 28096, 0
19168, 16212, 1
19168, 16588, 0
19168, 6687, 1
19168, 5218, 0
19169, 8627, 1
19169, 25525, 0
19169, 2237, 1
19169, 3242, 0
19170, 3139, 1
19170, 16892, 0
19170, 9414, 1
19170, 8704, 0
19170, 7560, 1
19170, 2890, 0
19170, 17075, 1
19170, 9715, 0
19170, 505, 1
19170, 28106, 0
19171, 13034, 1
19171, 9769, 0
19172, 18224, 1
19172, 26517, 0
19172, 13649, 1
19172, 65, 0
19172, 16476, 1
19172, 6995, 0
19173, 23379, 1
19173, 24085, 0
19173, 2194, 1
19173, 15914, 0
19173, 18003, 1
19173, 11338, 0
19174, 3808, 1
19174, 15783, 0
19174, 14277, 1
19174, 12262, 0
19174, 21937, 1
19174, 1693, 0
19174, 7572, 1
19174, 20263, 0
19174, 20406, 1
19174, 7738, 0
19175, 16377, 1
19175, 917, 0
19175, 15979, 1
19175, 17645, 0
19175, 22620, 1
19175, 26425, 0
19176, 17594, 1
19176, 15261, 0
19176, 5434, 1
19176, 24719, 0
19176, 7140, 1
19176, 10510, 0
19176, 23095, 1
19176, 9583, 0
19177, 14897, 1
19177, 25301, 0
19177, 15204, 1
19177, 12116, 0
19177, 18253, 1
19177, 14661, 0
19179, 14019, 1
19179, 25280, 0
19181, 7216, 1
19181, 22550, 0
19181, 9475, 1
19181, 21784, 0
19181, 23586, 1
19181, 981, 0
19181, 10643, 1
19181, 2054, 0
19182, 17697, 1
19182, 22971, 0
19182, 25988, 1
19182, 18617, 0
19182, 17734, 1
19182, 23731, 0
19182, 14184, 1
19182, 15586, 0
19182, 27213, 1
19182, 10375, 0
19182, 14445, 1
19182, 25321, 0
19182, 20303, 1
19182, 13172, 0
19182, 24687, 1
19182, 7068, 0
19182, 18929, 1
19182, 15772, 0
19182, 8982, 1
19182, 24614, 0
19182, 4663, 1
19182, 28098, 0
19182, 6009, 1
19182, 11077, 0
19182, 20507, 1
19182, 12684, 0
19183, 24707, 1
19183, 8291, 0
19183, 8552, 1
19183, 15267, 0
19183, 5582, 1
19183, 20883, 0
19183, 7952, 1
19183, 4937, 0
19183, 5301, 1
19183, 2289, 0
19186, 7242, 1
19186, 3638, 0
19186, 9868, 1
19186, 12309, 0
19186, 20525, 1
19186, 9810, 0
19188, 962, 1
19188, 6305, 0
19188, 14339, 1
19188, 8203, 0
19188, 14855, 1
19188, 777, 0
19188, 13419, 1
19188, 18820, 0
19188, 20845, 1
19188, 21718, 0
19188, 19054, 1
19188, 2952, 0
19188, 7566, 1
19188, 4588, 0
19188, 23088, 1
19188, 9519, 0
19188, 15153, 1
19188, 18170, 0
19188, 722, 1
19188, 14310, 0
19188, 11251, 1
19188, 627, 0
19188, 5297, 1
19188, 7488, 0
19188, 7389, 1
19188, 14556, 0
19188, 22014, 1
19188, 7766, 0
19189, 4201, 1
19189, 17677, 0
19189, 25250, 1
19189, 12553, 0
19189, 8541, 1
19189, 19183, 0
19189, 5342, 1
19189, 5391, 0
19190, 7875, 1
19190, 9644, 0
19190, 5318, 1
19190, 28438, 0
19190, 21350, 1
19190, 8, 0
19190, 18898, 1
19190, 14167, 0
19190, 10133, 1
19190, 7895, 0
19192, 23553, 1
19192, 4509, 0
19192, 6789, 1
19192, 13470, 0
19192, 20873, 1
19192, 8606, 0
19192, 3227, 1
19192, 12401, 0
19192, 25250, 1
19192, 8435, 0
19192, 13475, 1
19192, 22292, 0
19192, 7972, 1
19192, 9082, 0
19192, 18726, 1
19192, 14010, 0
19192, 9382, 1
19192, 5111, 0
19192, 24489, 1
19192, 16344, 0
19192, 5297, 1
19192, 2030, 0
19192, 25778, 1
19192, 15676, 0
19192, 25916, 1
19192, 25058, 0
19192, 7363, 1
19192, 1883, 0
19192, 25412, 1
19192, 6121, 0
19192, 27979, 1
19192, 21973, 0
19192, 7406, 1
19192, 19740, 0
19192, 13422, 1
19192, 2344, 0
19192, 10746, 1
19192, 4915, 0
19192, 13947, 1
19192, 6344, 0
19193, 1658, 1
19193, 16505, 0
19193, 11877, 1
19193, 8880, 0
19194, 26184, 1
19194, 22423, 0
19195, 236, 1
19195, 26097, 0
19196, 5704, 1
19196, 17568, 0
19196, 19201, 1
19196, 7772, 0
19198, 5297, 1
19198, 1471, 0
19198, 20871, 1
19198, 4689, 0
19200, 8547, 1
19200, 23426, 0
19200, 25182, 1
19200, 27019, 0
19200, 23547, 1
19200, 6375, 0
19201, 5704, 1
19201, 6747, 0
19201, 4617, 1
19201, 3215, 0
19201, 18473, 1
19201, 14851, 0
19201, 25200, 1
19201, 27344, 0
19201, 9874, 1
19201, 23894, 0
19201, 20885, 1
19201, 12943, 0
19201, 7157, 1
19201, 27803, 0
19201, 19196, 1
19201, 22480, 0
19202, 15090, 1
19202, 2967, 0
19202, 6028, 1
19202, 13981, 0
19202, 25781, 1
19202, 25755, 0
19202, 13119, 1
19202, 12500, 0
19203, 21284, 1
19203, 24382, 0
19203, 17965, 1
19203, 10365, 0
19203, 11312, 1
19203, 11444, 0
19203, 563, 1
19203, 14120, 0
19203, 25235, 1
19203, 7584, 0
19203, 4086, 1
19203, 20298, 0
19203, 5527, 1
19203, 16393, 0
19203, 14367, 1
19203, 520, 0
19204, 4625, 1
19204, 27509, 0
19204, 5988, 1
19204, 27588, 0
19204, 8895, 1
19204, 4727, 0
19205, 5297, 1
19205, 7654, 0
19205, 5538, 1
19205, 16353, 0
19205, 25268, 1
19205, 26240, 0
19205, 23553, 1
19205, 2796, 0
19207, 17410, 1
19207, 4494, 0
19207, 11748, 1
19207, 1271, 0
19207, 22408, 1
19207, 13268, 0
19207, 1608, 1
19207, 15694, 0
19207, 10733, 1
19207, 14397, 0
19209, 2864, 1
19209, 22413, 0
19209, 20874, 1
19209, 2545, 0
19210, 17897, 1
19210, 23813, 0
19210, 17041, 1
19210, 12021, 0
19210, 436, 1
19210, 10129, 0
19210, 15156, 1
19210, 22023, 0
19210, 18069, 1
19210, 3636, 0
19210, 1239, 1
19210, 7152, 0
19211, 4653, 1
19211, 3015, 0
19211, 10855, 1
19211, 22299, 0
19213, 27865, 1
19213, 19526, 0
19213, 22028, 1
19213, 10089, 0
19213, 14399, 1
19213, 18429, 0
19215, 10307, 1
19215, 19336, 0
19215, 10253, 1
19215, 4645, 0
19215, 6870, 1
19215, 28572, 0
19215, 27191, 1
19215, 2225, 0
19215, 1176, 1
19215, 2334, 0
19215, 10171, 1
19215, 26836, 0
19218, 4168, 1
19218, 11432, 0
19218, 22378, 1
19218, 24485, 0
19218, 28613, 1
19218, 22907, 0
19218, 13686, 1
19218, 20267, 0
19219, 3242, 1
19219, 1904, 0
19221, 161, 1
19221, 21149, 0
19221, 10913, 1
19221, 6562, 0
19221, 28070, 1
19221, 11945, 0
19221, 10535, 1
19221, 6814, 0
19221, 19016, 1
19221, 21162, 0
19221, 1609, 1
19221, 20204, 0
19221, 25195, 1
19221, 2445, 0
19221, 7692, 1
19221, 14403, 0
19221, 20077, 1
19221, 14757, 0
19221, 6413, 1
19221, 12671, 0
19221, 17267, 1
19221, 3877, 0
19221, 6646, 1
19221, 5397, 0
19221, 14459, 1
19221, 537, 0
19222, 15171, 1
19222, 835, 0
19222, 2148, 1
19222, 23363, 0
19222, 28366, 1
19222, 26094, 0
19222, 4143, 1
19222, 1285, 0
19222, 2523, 1
19222, 11025, 0
19227, 10808, 1
19227, 28477, 0
19227, 561, 1
19227, 2273, 0
19227, 21051, 1
19227, 11111, 0
19230, 6789, 1
19230, 10971, 0
19230, 18150, 1
19230, 3937, 0
19230, 26055, 1
19230, 5382, 0
19230, 9803, 1
19230, 16267, 0
19230, 25565, 1
19230, 20955, 0
19231, 16069, 1
19231, 1695, 0
19232, 1736, 1
19232, 460, 0
19232, 13746, 1
19232, 434, 0
19232, 5516, 1
19232, 15516, 0
19232, 20106, 1
19232, 23735, 0
19233, 5491, 1
19233, 16165, 0
19233, 19013, 1
19233, 6079, 0
19233, 11311, 1
19233, 26347, 0
19235, 9094, 1
19235, 4254, 0
19235, 17895, 1
19235, 9950, 0
19235, 17032, 1
19235, 20987, 0
19235, 3560, 1
19235, 10239, 0
19235, 2377, 1
19235, 19173, 0
19235, 3494, 1
19235, 28002, 0
19235, 20466, 1
19235, 5328, 0
19235, 12694, 1
19235, 26210, 0
19235, 8375, 1
19235, 16111, 0
19235, 11677, 1
19235, 19371, 0
19235, 3742, 1
19235, 9706, 0
19236, 2442, 1
19236, 6899, 0
19236, 13710, 1
19236, 26221, 0
19238, 3729, 1
19238, 2569, 0
19238, 3201, 1
19238, 26152, 0
19238, 27852, 1
19238, 9829, 0
19238, 17229, 1
19238, 1304, 0
19239, 25080, 1
19239, 7033, 0
19243, 11853, 1
19243, 3134, 0
19243, 11230, 1
19243, 10069, 0
19243, 2749, 1
19243, 6389, 0
19244, 18208, 1
19244, 5858, 0
19244, 24867, 1
19244, 11964, 0
19244, 16420, 1
19244, 13073, 0
19244, 15145, 1
19244, 26849, 0
19244, 19412, 1
19244, 26578, 0
19244, 13787, 1
19244, 16598, 0
19245, 20368, 1
19245, 25016, 0
19247, 13217, 1
19247, 13113, 0
19247, 7043, 1
19247, 23951, 0
19247, 7909, 1
19247, 11895, 0
19247, 7207, 1
19247, 8445, 0
19247, 81, 1
19247, 10681, 0
19247, 12218, 1
19247, 14605, 0
19247, 13214, 1
19247, 24829, 0
19247, 4383, 1
19247, 11010, 0
19248, 14371, 1
19248, 26969, 0
19248, 2651, 1
19248, 13011, 0
19248, 27915, 1
19248, 14928, 0
19248, 14197, 1
19248, 22669, 0
19248, 2584, 1
19248, 7528, 0
19248, 7834, 1
19248, 7529, 0
19248, 27771, 1
19248, 19185, 0
19250, 4745, 1
19250, 13272, 0
19250, 17547, 1
19250, 14116, 0
19251, 22918, 1
19251, 19087, 0
19254, 6424, 1
19254, 8146, 0
19254, 15906, 1
19254, 15935, 0
19254, 22845, 1
19254, 7268, 0
19255, 19964, 1
19255, 26652, 0
19255, 11042, 1
19255, 5319, 0
19255, 24358, 1
19255, 20229, 0
19255, 24424, 1
19255, 587, 0
19255, 4425, 1
19255, 25885, 0
19255, 9866, 1
19255, 23842, 0
19255, 12782, 1
19255, 18700, 0
19255, 16596, 1
19255, 24691, 0
19255, 24345, 1
19255, 871, 0
19255, 21340, 1
19255, 1033, 0
19255, 2045, 1
19255, 14518, 0
19256, 27392, 1
19256, 12851, 0
19256, 19010, 1
19256, 15351, 0
19256, 16517, 1
19256, 4435, 0
19256, 15181, 1
19256, 18641, 0
19256, 22009, 1
19256, 5530, 0
19256, 13209, 1
19256, 26515, 0
19256, 26842, 1
19256, 11945, 0
19257, 5513, 1
19257, 136, 0
19257, 3426, 1
19257, 10143, 0
19257, 11785, 1
19257, 4043, 0
19257, 13682, 1
19257, 15823, 0
19259, 19587, 1
19259, 10236, 0
19259, 10982, 1
19259, 21962, 0
19259, 19273, 1
19259, 3446, 0
19259, 9037, 1
19259, 5292, 0
19259, 15024, 1
19259, 23718, 0
19259, 7697, 1
19259, 11346, 0
19259, 25204, 1
19259, 14158, 0
19259, 14356, 1
19259, 27947, 0
19259, 12981, 1
19259, 7, 0
19259, 22327, 1
19259, 9657, 0
19262, 18480, 1
19262, 4530, 0
19262, 28513, 1
19262, 22598, 0
19263, 17536, 1
19263, 19888, 0
19263, 22469, 1
19263, 24978, 0
19263, 14216, 1
19263, 4865, 0
19263, 7628, 1
19263, 25265, 0
19263, 13644, 1
19263, 14661, 0
19263, 20333, 1
19263, 26403, 0
19263, 6644, 1
19263, 5475, 0
19263, 12125, 1
19263, 5607, 0
19263, 4511, 1
19263, 14967, 0
19265, 19940, 1
19265, 27364, 0
19265, 14060, 1
19265, 21209, 0
19265, 4565, 1
19265, 24844, 0
19265, 5447, 1
19265, 19069, 0
19266, 14746, 1
19266, 8891, 0
19267, 18782, 1
19267, 12440, 0
19267, 16926, 1
19267, 9121, 0
19268, 21389, 1
19268, 10047, 0
19268, 9040, 1
19268, 7523, 0
19268, 18036, 1
19268, 25514, 0
19268, 13978, 1
19268, 15319, 0
19268, 19321, 1
19268, 1424, 0
19268, 9978, 1
19268, 3105, 0
19268, 861, 1
19268, 25240, 0
19269, 17113, 1
19269, 27734, 0
19269, 14891, 1
19269, 10438, 0
19269, 21294, 1
19269, 3049, 0
19270, 28576, 1
19270, 25450, 0
19270, 2085, 1
19270, 16987, 0
19270, 17519, 1
19270, 7588, 0
19270, 4338, 1
19270, 12123, 0
19270, 1266, 1
19270, 27658, 0
19270, 758, 1
19270, 16698, 0
19272, 9765, 1
19272, 19592, 0
19272, 16590, 1
19272, 5776, 0
19272, 6928, 1
19272, 16849, 0
19272, 27923, 1
19272, 9398, 0
19272, 5012, 1
19272, 3873, 0
19272, 24790, 1
19272, 24897, 0
19272, 14392, 1
19272, 28554, 0
19273, 2306, 1
19273, 5578, 0
19273, 10982, 1
19273, 24091, 0
19273, 9037, 1
19273, 12056, 0
19273, 8978, 1
19273, 15247, 0
19273, 25043, 1
19273, 3548, 0
19273, 8919, 1
19273, 11440, 0
19273, 19259, 1
19273, 15804, 0
19275, 9851, 1
19275, 10680, 0
19275, 9370, 1
19275, 20778, 0
19275, 17587, 1
19275, 25646, 0
19275, 11852, 1
19275, 15838, 0
19276, 18634, 1
19276, 6638, 0
19276, 21870, 1
19276, 20254, 0
19276, 8654, 1
19276, 19965, 0
19277, 20179, 1
19277, 18876, 0
19277, 13419, 1
19277, 9030, 0
19277, 1262, 1
19277, 5294, 0
19278, 8761, 1
19278, 20499, 0
19279, 22993, 1
19279, 75, 0
19279, 24724, 1
19279, 19598, 0
19279, 24413, 1
19279, 11724, 0
19279, 10471, 1
19279, 4755, 0
19280, 13826, 1
19280, 12306, 0
19280, 22020, 1
19280, 3192, 0
19280, 23462, 1
19280, 28422, 0
19280, 26875, 1
19280, 8043, 0
19280, 12145, 1
19280, 22423, 0
19280, 12891, 1
19280, 6063, 0
19281, 28580, 1
19281, 20019, 0
19281, 17479, 1
19281, 17357, 0
19281, 14358, 1
19281, 10399, 0
19281, 26430, 1
19281, 12611, 0
19281, 159, 1
19281, 22898, 0
19282, 13488, 1
19282, 17168, 0
19282, 9284, 1
19282, 6428, 0
19282, 28317, 1
19282, 24851, 0
19288, 15141, 1
19288, 6698, 0
19288, 13950, 1
19288, 10792, 0
19289, 19962, 1
19289, 9948, 0
19289, 16947, 1
19289, 8394, 0
19289, 13866, 1
19289, 26826, 0
19290, 9312, 1
19290, 19550, 0
19290, 3878, 1
19290, 779, 0
19290, 17128, 1
19290, 7658, 0
19290, 811, 1
19290, 8048, 0
19290, 3630, 1
19290, 15700, 0
19290, 1873, 1
19290, 19833, 0
19290, 5109, 1
19290, 27964, 0
19290, 26489, 1
19290, 8403, 0
19290, 924, 1
19290, 21813, 0
19294, 16345, 1
19294, 5734, 0
19295, 19740, 1
19295, 28519, 0
19295, 23150, 1
19295, 22889, 0
19295, 19703, 1
19295, 20744, 0
19296, 9643, 1
19296, 12912, 0
19296, 26316, 1
19296, 26773, 0
19297, 10661, 1
19297, 24347, 0
19297, 25191, 1
19297, 21101, 0
19297, 6601, 1
19297, 392, 0
19297, 17353, 1
19297, 2219, 0
19297, 13194, 1
19297, 13963, 0
19297, 5641, 1
19297, 12949, 0
19297, 22800, 1
19297, 3598, 0
19297, 25201, 1
19297, 983, 0
19297, 22261, 1
19297, 15707, 0
19297, 19324, 1
19297, 2600, 0
19297, 7741, 1
19297, 20197, 0
19299, 22465, 1
19299, 11115, 0
19299, 7922, 1
19299, 19401, 0
19299, 17678, 1
19299, 21329, 0
19301, 22465, 1
19301, 10851, 0
19301, 14433, 1
19301, 1583, 0
19301, 17639, 1
19301, 9287, 0
19303, 4000, 1
