20575,3,-0.033890,-0.067339,0.190783,-0.048085,0.166519,0.231970,-0.107693,-0.270820,-0.119480,0.250039,-0.040958,-0.211487,-0.186352,0.292064,0.156516,0.272414,-0.060694,-0.141987,-0.322456,0.185943,0.060570,-0.166553,-0.154408,0.220942,-0.002632,-0.335626,-0.156213,0.086350,-0.070927,-0.159605,0.086616,-0.221070,-0.002843,-0.154825,-0.124135,-0.016837,0.303211,0.331806,0.149507,0.085473,0.129647,-0.008186,0.008547,-0.011905,0.219816,0.160654,0.166773,-0.070992,-0.304199,0.216081,-0.068098,-0.036198,0.175729,-0.184102,0.008428,0.133486,-0.115807,0.119674,-0.171181,0.141126,0.074978,-0.203538,-0.194917,0.000062,-0.028200,0.214844,0.107804,0.193485,-0.031433,0.060715,-0.034524,0.187009,-0.055150,-0.067366,0.151782,-0.102308,0.165235,0.366176,-0.050856,0.242652,-0.050665,0.079124,0.204576,0.229915,-0.227875,0.032114,0.075302,-0.440605,-0.184333,0.397410,0.312931,0.094888,-0.067751,-0.225004,-0.041212,0.193300,0.156116,0.030543,-0.223618,0.035536,0.121261,-0.026736,-0.112271,-0.078065,0.306763,-0.023252,0.179577,-0.051822,0.022677,0.105475,0.051666,-0.247484,0.002183,0.176771,-0.139148,-0.255801,0.177687,0.147573,0.001972,0.107728,-0.067740,-0.108272,0.056906,0.301644,0.218984,0.117599,0.117687,-0.140857
20581,3,-0.158250,0.164371,-0.133048,0.276991,0.173546,-0.071820,-0.391072,-0.009770,0.133231,-0.251567,-0.018069,-0.083325,-0.488022,-0.091023,0.336228,0.048330,-0.004488,-0.088904,-0.053663,0.126957,-0.006394,0.033346,-0.318675,-0.116995,0.011302,-0.146473,-0.194613,-0.104460,0.021084,-0.197878,0.012171,0.057500,0.066172,0.073563,0.093605,-0.025576,0.182296,0.151574,0.138174,0.093922,0.042376,0.002234,0.119179,-0.034082,0.532828,0.012236,-0.025786,0.093845,-0.023998,0.089307,0.004653,0.082293,-0.064920,0.038034,0.301052,0.182387,-0.084158,0.094178,-0.019288,0.104672,-0.168646,0.332540,0.046135,0.018823,-0.105719,-0.066260,0.152105,0.408719,-0.107096,0.000177,-0.129468,0.060201,-0.029349,0.189337,0.337254,-0.202372,0.085450,-0.010396,-0.037199,0.111028,-0.125077,0.383124,-0.012991,0.190835,-0.181249,0.095240,0.257910,-0.306229,-0.202937,0.457579,0.313338,0.334118,0.056648,0.172439,-0.129080,0.144419,0.145019,0.384168,-0.084754,0.129719,0.250951,-0.182191,0.083175,-0.101396,0.105279,-0.212498,0.285012,-0.100900,0.074014,-0.083362,-0.041254,0.091488,0.009025,0.103301,-0.034617,-0.321036,-0.157561,0.090740,-0.058575,0.485088,-0.092044,0.070373,0.243160,0.054966,0.219150,-0.240358,0.020719,-0.186511
20774,3,-0.206797,0.189173,0.181936,0.112200,0.377348,0.228608,-0.220230,0.100965,-0.038026,0.059762,-0.197665,0.282066,-0.402496,0.152166,0.094696,0.265525,0.118121,0.221520,-0.171947,0.175179,-0.166267,0.187029,-0.276076,0.077968,-0.006580,-0.070969,-0.081756,0.149062,-0.178152,-0.363269,0.045247,-0.061059,0.036215,0.071180,0.272680,0.210121,-0.012648,0.350397,0.196760,0.196737,-0.056253,-0.169325,-0.113272,-0.280080,0.109489,0.236116,-0.044735,0.087889,0.085092,0.148719,-0.075186,0.058706,-0.059184,-0.006432,0.106439,0.270371,-0.173757,0.083367,0.132793,-0.107048,-0.095847,0.025986,-0.161431,0.161216,0.071191,0.163178,0.321936,0.027724,0.021265,0.058146,-0.114205,0.108177,0.147972,0.150354,0.144063,-0.204617,0.224764,0.186083,0.024688,0.121089,0.048338,-0.054612,0.012764,0.155865,-0.054625,0.045177,0.084125,-0.224788,0.057167,0.301170,0.366422,0.198369,-0.012611,0.073958,-0.031577,-0.018576,0.368355,0.047346,-0.193463,0.243543,0.119061,-0.136133,-0.409824,0.048564,0.140055,-0.113295,0.124951,0.027018,-0.289716,-0.111723,0.113373,0.102783,0.026565,0.192273,-0.017331,-0.027075,0.106609,-0.006561,-0.068815,0.114695,-0.059969,0.031463,-0.091816,0.173144,-0.005049,-0.090380,0.109507,-0.008875
20785,3,-0.079420,0.008873,0.056163,-0.021282,0.189984,0.046006,-0.171600,0.039511,0.008121,-0.058510,0.151664,-0.030302,-0.344197,0.161884,0.011711,-0.004739,0.156478,0.070805,0.028372,-0.142058,0.152627,0.047594,-0.091461,-0.121539,0.006044,-0.055543,-0.199133,-0.017593,-0.170610,0.123310,0.040009,0.187615,0.317882,0.232696,-0.034037,-0.041872,0.067869,-0.014204,0.137925,0.165534,0.076366,0.096831,0.150046,-0.114098,0.320703,0.126316,0.149661,0.059167,0.073963,-0.097464,-0.185905,0.058839,0.120464,-0.085786,0.173187,0.225155,-0.166032,0.139267,-0.100557,0.063344,0.159903,0.313920,0.018964,0.117022,-0.022088,0.039265,0.107784,0.128434,0.139947,0.110529,-0.098697,0.089318,0.004915,0.330259,0.286085,-0.203287,0.081661,-0.008158,-0.212009,0.014190,-0.086276,0.402676,-0.067022,0.190549,-0.031651,-0.003412,0.380994,0.084981,-0.390024,0.479247,-0.079779,0.229832,0.031144,0.131627,0.055799,-0.009620,0.033432,0.208336,0.033423,0.301683,0.223273,-0.183929,0.087374,-0.022122,0.031510,-0.200927,0.309203,0.265504,-0.043221,-0.058446,0.026895,-0.037890,0.146546,-0.103762,0.089244,-0.047307,-0.029079,-0.350442,0.041734,0.361238,-0.115420,0.100533,0.211951,0.112810,0.227802,-0.105593,0.035679,-0.236098
20805,3,0.043258,0.165648,0.014025,0.158055,0.198168,0.213076,0.066021,-0.144673,0.132595,-0.088306,-0.112434,0.211179,-0.279936,0.154844,0.183784,-0.076569,0.130655,-0.108021,0.015004,-0.231701,-0.321875,-0.074080,-0.177257,-0.144447,-0.041722,0.120580,-0.142966,0.213330,-0.055898,-0.040780,0.104620,0.000631,0.010818,0.033128,-0.155585,0.211022,0.076088,0.245611,0.050397,0.163930,-0.009643,-0.016409,0.268494,0.130983,0.016096,0.158848,0.157728,0.065199,-0.061941,0.081866,0.103391,-0.102114,0.182917,-0.213229,0.147340,0.240471,0.097815,0.094647,0.083455,-0.011310,0.140786,0.140717,-0.038537,0.015425,0.250564,0.110243,-0.097392,-0.099967,0.372868,0.095879,0.204756,0.130166,0.174818,0.036384,-0.177182,-0.255615,0.229778,0.193050,0.035096,-0.156613,0.002520,0.372471,0.064199,-0.059585,0.095436,-0.074192,0.050317,-0.047238,-0.130339,0.284759,0.335334,0.302565,-0.069076,0.145827,-0.019508,-0.057111,-0.015743,-0.030297,-0.199279,-0.008938,-0.064491,-0.277515,0.125060,0.095705,0.045395,-0.008924,-0.041750,-0.022708,0.017486,0.164708,0.157110,0.036442,0.009187,0.056266,-0.095060,-0.129175,-0.085747,-0.025924,0.010866,0.142945,0.017267,-0.002559,-0.092555,0.355996,0.200930,0.043936,0.074964,-0.016781
20918,3,0.098771,0.071719,0.252884,-0.010542,0.141723,0.028868,-0.081652,0.252490,-0.087772,0.193966,0.016379,-0.023086,-0.018415,0.153472,-0.078518,0.238847,0.051910,0.234889,-0.103847,0.017641,-0.011838,-0.165242,-0.150925,0.152266,0.075748,-0.206855,0.050983,0.018918,0.018439,-0.056086,-0.007945,-0.061207,0.255511,0.111251,-0.059432,-0.169302,-0.024827,0.015615,-0.001277,0.197966,-0.040082,0.064167,0.070039,0.008609,0.257530,0.177821,0.096555,0.007716,-0.091130,-0.049132,0.062382,0.027231,-0.012303,0.102693,-0.138678,-0.053996,-0.033769,-0.050924,-0.167374,0.104112,0.117747,-0.070683,-0.025645,0.243790,0.185420,0.111914,0.118572,0.200530,-0.003530,0.230145,-0.023974,0.098914,0.149585,0.054270,0.189046,-0.094661,0.147128,0.124806,-0.111895,-0.056520,0.117729,-0.022942,0.186746,0.190610,0.057624,0.016984,0.161232,-0.165041,-0.034493,0.249704,0.143860,-0.057306,0.070452,-0.034097,0.080374,0.012290,0.280005,0.014193,0.026363,0.194811,0.158604,-0.094673,-0.178668,0.073770,0.099545,-0.007516,0.363153,-0.106201,0.118589,-0.139715,0.071147,-0.012582,-0.010283,0.222374,0.014855,-0.051038,0.174669,0.024385,-0.001857,0.064599,-0.244100,0.165584,-0.143918,-0.111851,-0.085697,0.005520,0.065877,-0.060517
21072,3,-0.232049,-0.033264,-0.136215,0.153547,0.249546,-0.013332,-0.230971,0.069441,0.118005,-0.205204,0.004678,0.047162,-0.175343,0.087966,0.079907,-0.082738,0.141533,0.111151,0.227147,-0.165541,-0.199541,0.301740,-0.145991,-0.181655,-0.014749,0.007364,-0.167793,-0.077867,-0.111873,-0.111646,0.132363,0.205838,0.116164,0.104642,0.098890,0.238096,0.060880,0.046046,0.151816,0.009112,-0.010358,-0.045764,0.114155,-0.042588,0.075365,-0.045988,-0.014651,0.185171,0.145117,-0.096554,-0.021927,0.081087,-0.083595,-0.103304,0.308424,0.165714,-0.115668,0.039906,0.154078,-0.134268,-0.112306,0.043990,0.176888,-0.034941,-0.029631,0.004270,-0.082529,-0.088100,0.098537,-0.020083,0.042072,0.011609,-0.097569,0.158594,-0.081238,-0.075312,0.013851,-0.010083,0.063398,0.014952,0.055190,0.160360,0.000065,0.047915,0.008516,0.021110,0.065412,0.064669,-0.139878,0.292987,0.102312,0.092398,-0.095335,0.236747,-0.001615,0.024541,-0.003976,0.021068,0.009574,0.216887,0.082381,-0.035077,-0.019018,0.047780,-0.146922,-0.164803,0.153875,0.083057,-0.320186,-0.094303,0.076913,0.065294,-0.060538,-0.064879,-0.009915,-0.075343,-0.114785,-0.094147,-0.107020,0.312618,-0.088937,0.205106,0.046314,0.129387,0.185811,-0.213854,-0.119079,-0.022203
21185,3,0.079083,0.179441,0.016381,0.022010,-0.083033,0.048145,0.178099,-0.401056,0.003130,-0.036882,-0.242227,0.092888,-0.016179,0.079431,0.134236,-0.183268,0.003642,0.237356,-0.186123,-0.460420,-0.191586,-0.132644,-0.014436,-0.035956,-0.053169,0.198528,-0.167333,0.026866,-0.052811,0.130209,0.143914,-0.062094,0.150804,0.121363,0.042978,0.159700,-0.154695,0.289785,-0.449543,0.112000,-0.009587,0.084239,0.276348,0.237243,-0.080658,0.009380,0.092042,-0.096170,-0.173923,0.101693,0.340227,0.098347,-0.103935,-0.379629,0.214193,-0.128354,-0.191344,-0.101455,-0.253572,-0.163684,0.134909,-0.241925,-0.047733,0.122098,0.041682,0.271032,-0.315088,0.073010,0.507553,0.149835,0.274224,-0.138147,0.110785,-0.070966,-0.443102,0.211631,0.363903,0.185721,0.198436,-0.269727,0.070888,0.097796,0.285900,-0.135351,0.054385,-0.090255,-0.107564,-0.035040,0.107824,0.102136,0.275259,-0.100343,0.129897,0.062351,-0.110275,-0.165459,0.064614,-0.155964,0.006351,0.010615,0.132461,-0.337098,0.181281,0.147376,-0.061565,0.149819,-0.026735,0.050190,-0.297411,0.308364,0.250991,0.235726,-0.027751,-0.253730,0.060687,-0.297359,0.194118,0.146025,0.046530,-0.188253,-0.072280,-0.100283,-0.106559,0.229435,0.135637,0.177457,0.045829,0.130334
21232,3,0.066975,0.018824,0.062587,0.040771,0.148700,0.210447,0.106752,-0.202115,0.078185,0.152431,-0.240855,0.004108,-0.063206,0.243139,0.298305,0.256961,-0.116606,-0.032699,-0.236482,-0.028801,-0.011014,-0.141884,-0.132022,0.234303,-0.004664,-0.060829,0.001032,0.133820,0.022202,0.134791,-0.025931,-0.019549,0.351867,-0.149453,-0.188571,0.121180,0.056049,0.316675,0.134735,0.264246,-0.010341,0.155086,0.214258,0.142283,0.377698,0.132336,0.331334,-0.031873,-0.144236,0.238482,0.280788,0.072379,-0.180218,-0.020905,0.025912,-0.045437,-0.028594,0.242907,-0.150052,0.016618,0.131701,-0.163378,-0.064303,0.137218,-0.003182,0.266053,-0.069520,0.099959,0.178540,0.203051,0.225656,-0.013417,0.239128,-0.012604,0.171907,-0.048775,0.219007,0.323161,-0.132062,-0.084889,0.022216,0.101483,0.215716,-0.149089,-0.154120,0.006188,0.066532,-0.385538,0.011751,0.559971,0.136057,-0.033402,-0.001791,-0.123488,-0.092133,0.139492,0.198405,0.234615,0.008563,-0.062035,0.201649,-0.186505,0.179570,0.156224,0.110649,0.265201,0.215829,-0.038089,0.137975,0.186182,0.144541,0.106016,0.140406,0.089902,-0.043768,-0.164053,0.274398,0.185007,0.045615,-0.073418,0.032764,-0.002834,0.026180,0.261901,0.077662,0.265998,0.103310,0.002498
21235,3,0.040723,0.096228,0.122117,-0.029492,0.094812,0.072926,-0.024585,-0.228754,0.017081,-0.002474,-0.301582,-0.030329,-0.084337,0.174064,0.198217,0.126582,-0.108518,0.058669,-0.316558,-0.037713,-0.049328,-0.165599,-0.187867,0.165305,-0.063640,-0.142243,-0.109592,0.041805,0.025709,-0.064383,-0.035227,-0.107912,0.285488,-0.080296,-0.133751,0.018401,-0.008827,0.303563,-0.071492,0.255624,0.028465,0.136811,0.170066,0.172329,0.329786,0.122811,0.235217,-0.073231,-0.286587,0.144886,0.310625,0.020899,-0.070550,-0.121476,0.106807,-0.067220,-0.153567,0.117775,-0.332924,0.040633,-0.008199,-0.104273,-0.062410,0.171311,0.021795,0.280031,-0.009940,0.141893,0.168478,0.139056,0.138910,0.043417,0.150208,-0.016565,0.005601,-0.046624,0.295861,0.286234,-0.062938,-0.030296,0.023316,0.169520,0.166690,0.015173,-0.082960,-0.035834,-0.019545,-0.324519,-0.061385,0.381834,0.219277,-0.013596,0.011839,-0.068620,-0.102391,0.048357,0.174483,0.139690,-0.133859,-0.053184,0.181274,-0.234868,0.125183,0.157670,0.106875,0.117399,0.206748,-0.143132,0.055145,0.073567,0.201822,-0.023470,0.093263,0.084785,-0.057259,-0.372588,0.082311,0.205804,0.123959,0.037096,-0.057705,0.041578,-0.013590,0.177918,0.152913,0.220381,0.133832,-0.009521
21384,3,-0.084613,0.136437,0.160572,0.002272,0.053953,-0.066766,-0.185755,0.034548,0.171406,-0.130234,-0.049005,0.010478,-0.238628,0.037198,0.058624,-0.000323,0.181080,0.230983,-0.283984,-0.058355,0.060191,-0.103195,-0.176209,0.032911,0.056990,-0.021640,-0.023579,0.124623,0.066733,0.060476,-0.073472,-0.108664,0.021211,0.279400,0.161364,0.035775,-0.105787,-0.144206,-0.103372,0.221029,-0.216411,0.166016,-0.014791,-0.173522,0.326021,0.088646,-0.126966,-0.252871,-0.150947,-0.141906,0.000717,0.144533,-0.040586,-0.021698,0.085562,0.179373,-0.238923,-0.063010,-0.113711,-0.193749,-0.088388,-0.218918,-0.106178,0.011482,-0.214441,0.209288,0.053375,-0.006992,-0.017317,0.129805,-0.240291,-0.042282,0.002738,0.189806,-0.093550,0.031711,0.211873,-0.045228,0.040467,-0.098232,0.227734,0.123810,-0.008391,0.079241,-0.042654,0.104470,0.254516,-0.085186,-0.004690,0.117727,0.007937,-0.112294,0.142340,0.050773,-0.078069,-0.001388,0.059461,0.026756,-0.125377,0.215442,0.182602,0.105626,-0.261939,-0.048092,0.086542,-0.217112,0.423105,-0.190326,0.082804,-0.111987,-0.211818,0.016675,0.028501,0.257603,0.140492,-0.012712,-0.199871,0.103993,-0.045967,0.158181,-0.164700,-0.074206,-0.035888,-0.090138,0.022374,-0.157640,0.072993,-0.169021
21666,3,0.253459,0.015642,0.168429,-0.162826,0.003333,-0.067286,-0.080296,0.166862,-0.015782,0.007924,0.016467,-0.089649,0.073308,0.147249,0.026286,0.395480,-0.023967,0.215308,-0.056131,-0.010407,-0.161091,-0.228829,-0.131412,0.050471,-0.041556,-0.242466,-0.038975,0.033399,0.190746,-0.075690,0.104398,-0.063504,0.226001,0.125452,-0.043368,-0.124074,-0.019551,0.158587,-0.207258,0.238752,0.077880,0.246251,0.198237,0.300294,0.293350,0.115619,0.127727,-0.101168,-0.070331,0.008297,0.169404,0.104910,0.135348,-0.066725,-0.170625,-0.011304,0.053597,-0.293159,-0.145786,0.064860,0.076868,-0.300235,-0.088038,0.180823,0.145686,0.003499,0.037239,0.408284,-0.109556,0.225907,0.059677,-0.003216,0.092175,-0.109865,0.192268,-0.038494,0.059602,0.194622,-0.058646,-0.192186,-0.007236,-0.063374,0.144588,0.244548,0.097580,-0.016767,0.105318,-0.350783,0.100848,0.255142,0.227585,-0.055275,-0.081595,-0.099645,0.172033,0.071065,0.199936,0.056648,-0.052826,0.120645,0.068786,-0.149560,-0.245433,0.088077,0.045675,0.047747,0.321325,-0.083686,0.263330,-0.073292,0.132923,-0.030077,0.085325,0.261964,-0.016147,-0.346518,0.291761,0.144572,0.008428,0.082747,-0.362475,0.181343,-0.202240,-0.034886,-0.125943,0.049583,-0.009561,-0.044766
21789,3,-0.147602,0.434266,0.239962,-0.194185,0.281824,0.103739,-0.324110,0.077184,-0.036380,-0.149621,0.201748,0.111744,-0.226986,-0.099377,-0.129102,0.027372,0.185107,0.184341,-0.363548,-0.064064,0.021820,-0.150528,-0.180548,0.191382,0.171249,0.079896,-0.112492,0.144888,0.028619,-0.060111,0.236801,0.008480,0.059065,0.233862,0.023871,-0.077474,-0.236283,-0.208085,0.143620,0.106261,0.027356,0.043956,0.160946,-0.146435,0.221117,0.251774,-0.138446,-0.158876,-0.200437,-0.032646,0.046965,0.147198,0.173781,0.070097,0.226518,0.265448,-0.224679,-0.247235,-0.315174,-0.076535,-0.057426,0.025933,-0.096826,0.049169,-0.113382,0.325462,0.139745,0.328543,0.076158,0.212515,-0.190433,-0.031556,0.019413,-0.058134,-0.104966,-0.081899,0.259870,-0.006748,0.217267,-0.149398,0.114710,0.386320,0.099408,0.305013,0.139523,-0.198461,0.047826,0.219677,-0.173563,0.045646,0.008480,0.171519,0.256866,0.423524,0.093997,-0.041222,0.063963,0.186334,-0.009762,0.279461,0.270575,-0.029632,-0.240165,-0.169822,0.080624,-0.210907,0.229124,0.163120,-0.019345,-0.078301,0.078439,0.245323,-0.100472,0.263275,0.110012,-0.094789,-0.010461,-0.144017,0.070526,0.301340,-0.282821,0.128529,-0.146082,0.056355,0.023773,-0.311568,0.347319,-0.168376
21819,3,0.179296,0.239114,0.043726,-0.112237,0.196503,0.036277,0.005328,0.014615,0.088137,0.040322,-0.036252,0.352452,-0.118792,0.188191,0.006142,0.145264,0.233080,0.245874,0.031257,-0.115938,-0.139929,-0.094414,-0.011770,0.203774,0.023912,0.172810,-0.000892,0.077327,-0.063681,0.003687,0.050954,-0.153412,0.259234,0.094306,0.047277,0.021747,-0.130783,0.028032,0.036103,0.192854,-0.076268,-0.091078,0.245250,-0.030170,0.119015,0.158088,-0.040158,-0.056251,0.047749,0.114525,0.174301,-0.075361,0.016517,-0.023882,-0.051904,0.015679,-0.099242,-0.009874,-0.080493,-0.079407,-0.043845,-0.043168,-0.110560,0.181965,0.100545,0.181972,0.046737,0.072813,0.239616,0.285572,0.076686,0.046983,0.256077,0.212795,-0.068560,-0.171533,0.170806,0.050788,0.019465,-0.129848,0.120739,0.163866,0.106521,0.108631,-0.018719,-0.074629,-0.029687,-0.110069,0.187848,0.120737,0.183477,0.068324,0.056003,0.101676,-0.016584,-0.079142,0.190943,-0.075215,0.000195,0.257419,0.132370,-0.202947,-0.107580,0.051281,0.120993,-0.106410,0.281997,0.001389,0.065174,-0.040013,0.039301,0.239503,-0.036490,0.065881,0.083075,0.103380,0.114735,0.073176,0.077020,0.077879,-0.027587,0.148257,-0.126502,0.280306,0.011665,0.139353,0.107642,0.106337
21886,3,0.009967,0.266769,0.103236,-0.120634,0.545044,0.066096,-0.279031,-0.193091,-0.114704,-0.047109,-0.022260,0.089989,-0.294254,0.260774,0.151753,0.288519,0.175723,0.060071,-0.057808,-0.118581,-0.238146,0.060659,-0.176656,0.141456,-0.029123,-0.221223,-0.273290,-0.001721,-0.148609,-0.243417,0.228155,-0.063707,0.198319,0.009027,0.019467,0.020406,0.123369,0.442157,0.115269,0.286517,0.099104,0.037310,0.332080,0.353764,0.275884,0.234125,0.105898,0.006835,-0.094998,0.269334,0.323394,0.180933,0.319908,-0.175468,-0.060367,0.131231,0.019252,-0.051920,-0.068053,0.153565,-0.000372,-0.039268,-0.156958,0.211527,0.053484,0.063913,0.017628,0.429938,0.145713,0.050199,0.199611,0.124472,0.112187,0.228864,-0.096543,-0.133792,0.243697,0.426003,0.017362,0.064326,-0.015940,0.310370,0.309367,0.213204,-0.055468,0.112974,-0.090990,-0.255934,-0.009794,0.440900,0.605466,0.324156,-0.054540,0.005474,-0.036543,0.074987,0.095560,0.082019,-0.199008,0.270410,0.200105,-0.497652,-0.172242,0.042731,0.206661,-0.102731,0.351673,-0.113089,-0.033086,-0.142556,0.268136,0.142310,-0.134898,0.263335,-0.239732,-0.500130,0.156069,0.139171,-0.063148,0.311894,-0.100595,0.072247,-0.088721,0.428861,0.023091,0.310153,0.087673,0.083080
21955,3,0.162494,0.301208,-0.186196,0.001687,0.323640,-0.021518,-0.294738,-0.110235,0.017276,0.085051,0.248334,0.099430,-0.162734,0.047144,-0.042436,-0.091132,0.273257,0.322944,0.299083,0.124718,-0.191553,0.134452,-0.018017,-0.141915,0.187112,0.154256,-0.116722,-0.289337,-0.073857,-0.221468,-0.045938,0.017642,0.019372,0.100705,0.185224,-0.062530,-0.149529,-0.058601,0.099052,-0.099219,0.010502,-0.369045,0.263011,-0.201970,0.134482,0.113972,-0.221587,0.424440,0.212319,0.290016,0.065641,-0.320813,-0.048024,0.040523,0.183523,-0.156282,-0.021869,0.011735,-0.174662,0.059923,-0.229393,0.140822,0.041092,0.264701,0.140024,0.145986,-0.086900,0.262735,0.083436,0.005962,-0.037181,-0.103533,0.053642,0.147459,0.081237,-0.082098,0.070851,0.036919,0.046976,0.165389,0.028312,0.192608,0.435835,0.233667,-0.033030,0.038395,-0.152925,0.182691,0.044870,-0.054325,0.181750,0.010007,0.034795,0.440582,0.124801,-0.071348,0.379588,0.084128,0.237398,0.135209,0.278061,-0.373303,0.207559,0.003361,0.140149,-0.295718,0.244077,-0.101709,-0.327952,-0.043725,0.128594,0.323665,-0.324847,-0.285093,0.110197,0.066415,0.153760,0.112945,0.112074,0.093608,-0.055757,0.175927,-0.054958,-0.117351,0.164768,-0.276495,-0.073703,0.197077
21998,3,-0.120235,0.362557,0.037304,0.131544,0.007076,0.133534,-0.318796,0.038523,0.331004,-0.096882,-0.168618,0.226339,-0.221310,0.051035,0.127118,-0.120503,0.109017,0.046971,-0.153108,-0.180407,-0.162079,0.100000,-0.227584,-0.080733,-0.165059,-0.019447,-0.003400,0.055995,0.035680,-0.084059,-0.162949,-0.197975,0.145637,0.052905,0.056250,0.169030,-0.089623,-0.085892,0.096190,0.123676,-0.158148,0.089403,0.070207,-0.138949,0.177265,0.210294,-0.178924,0.078877,0.048096,-0.120095,-0.052068,-0.053403,-0.289126,-0.055537,0.236564,0.137589,-0.219509,0.123644,0.048821,-0.218934,-0.266296,0.064419,-0.129256,-0.037613,-0.032250,0.208998,-0.049629,-0.333402,0.087921,0.111539,-0.033012,0.172842,0.113034,0.051431,-0.156316,-0.219855,0.096290,-0.096640,-0.043222,-0.055629,0.082295,0.271772,-0.110240,-0.149791,-0.030546,-0.160345,-0.030436,-0.134255,-0.323677,0.252041,0.066159,-0.000657,-0.040465,0.268531,-0.067519,-0.122016,0.124265,0.195446,-0.178974,0.116003,0.023698,0.044026,-0.051731,-0.031489,-0.083973,-0.285636,0.166494,-0.056130,-0.172305,-0.011397,-0.034150,-0.059467,0.131476,0.157133,0.018568,0.047456,-0.299327,-0.071783,0.108794,0.327108,-0.044636,0.121623,-0.039892,0.168490,0.017025,-0.209193,0.084837,-0.035432
22064,3,0.092702,0.143023,-0.039252,0.298232,0.205865,0.203259,0.005878,-0.027513,0.200980,-0.149584,-0.278193,0.224783,-0.151055,0.078921,0.291724,0.287250,0.060779,0.107036,-0.024270,-0.142263,-0.157280,0.025838,-0.150226,0.025882,-0.188332,-0.082996,-0.091916,0.270886,-0.026507,0.000571,0.067113,0.034009,0.376002,-0.079886,-0.101619,0.049030,0.150672,0.212537,0.089481,0.269331,0.082215,0.154226,0.248581,0.101371,0.235678,0.250190,0.256302,0.020101,-0.060877,0.022554,0.185082,-0.055285,-0.069706,-0.008630,0.089005,0.055537,-0.136889,0.239165,-0.037940,-0.075578,0.085146,-0.107439,-0.089000,0.168988,0.097619,0.159378,-0.058835,0.044547,0.259505,-0.001942,0.204191,0.121336,0.278127,0.167925,-0.050160,-0.121853,0.324297,0.267069,-0.246701,-0.113486,0.048075,0.328164,0.006536,0.042716,0.032943,0.050119,0.101672,-0.292141,-0.070972,0.524249,0.500346,0.143060,0.026504,0.074482,0.031182,0.001367,0.169040,0.270297,-0.080316,0.200756,0.059460,-0.182742,0.119625,0.182737,-0.081890,-0.031017,0.367679,-0.087419,-0.001450,0.211867,0.270761,0.151400,-0.005049,-0.059773,-0.140373,-0.295752,0.109159,0.010758,-0.080490,0.213575,-0.136100,0.224803,-0.152530,0.429792,0.161415,0.167237,0.129654,0.020349
22081,3,0.111389,0.274003,-0.116585,0.105267,0.138925,-0.054867,-0.257241,0.283823,0.131487,-0.352894,0.192303,0.044636,-0.249079,-0.051261,0.027092,-0.186175,0.166514,0.076071,0.155934,-0.273479,-0.300271,0.073189,-0.226613,-0.271755,-0.172284,-0.219910,-0.241188,0.069047,0.073460,-0.104776,0.096149,0.263843,0.191860,0.202610,-0.028873,-0.058228,-0.062356,-0.054364,0.063467,0.099767,0.041254,0.308873,0.181480,0.145107,0.198741,-0.002356,0.148983,0.157149,0.219728,-0.299722,-0.011302,-0.001842,-0.022751,0.126158,0.255230,0.071291,0.076495,-0.003825,-0.087505,-0.165341,-0.119523,0.298262,0.012961,0.185137,0.177966,-0.063373,-0.115376,0.145095,-0.010306,0.120980,-0.046656,-0.089890,-0.116523,0.069104,0.057692,-0.186425,-0.038754,-0.105281,-0.117728,-0.176768,0.055163,0.462318,-0.089794,0.051819,0.247956,-0.064150,0.108073,0.199692,-0.301603,0.153667,-0.028025,0.120327,-0.090041,0.388402,0.030384,0.003473,0.024183,0.280553,-0.101019,0.034508,-0.041615,-0.335581,0.186970,-0.064943,0.013275,-0.312394,0.256403,-0.093140,-0.069515,-0.236881,0.229702,0.152326,-0.071279,0.052201,0.074877,-0.303937,-0.342427,0.048362,-0.005501,0.306600,0.045648,0.332945,-0.061363,-0.084706,0.064802,-0.183944,0.047674,-0.172994
22413,3,-0.017308,-0.080168,0.170895,-0.058585,0.020197,0.079311,0.081085,-0.173515,-0.053977,0.022880,-0.212837,-0.023334,-0.126497,0.207519,0.058740,0.318041,-0.151013,-0.178131,-0.333696,0.118956,-0.047290,-0.121131,-0.149788,0.128127,-0.077214,-0.337482,-0.105909,0.153866,-0.047280,-0.173542,-0.100192,-0.113553,0.202058,-0.123872,-0.173315,-0.002872,0.134526,0.393673,0.077024,0.191852,0.142486,0.015815,-0.091106,0.198680,0.335431,0.123085,0.368889,0.017025,-0.162563,0.155147,0.132510,-0.019525,0.048190,-0.114966,-0.114516,0.117475,0.010204,0.125174,-0.252387,0.107591,-0.002044,0.125665,-0.167751,0.216296,0.042082,0.112982,0.284994,0.055108,0.018953,0.103572,0.083068,0.098495,0.091891,0.131540,0.293683,-0.230848,-0.001765,0.221365,-0.096570,0.130955,-0.140946,0.102385,-0.105727,0.141383,-0.081555,-0.153112,0.022172,-0.352688,-0.140891,0.389395,0.089431,0.077219,-0.186246,-0.193058,-0.030086,0.179312,0.212103,0.231721,-0.263534,-0.031520,-0.085477,-0.160216,-0.114845,-0.044960,0.210324,0.112015,0.238196,-0.147188,0.277368,-0.060068,0.125314,-0.287320,0.191182,0.191157,-0.022614,-0.328437,0.051827,0.119194,0.154772,0.154684,-0.027013,0.114920,0.103844,0.179705,0.111979,0.234227,0.034491,-0.079658
