15387, 5649, 1
15387, 16871, 0
15387, 12245, 1
15387, 24009, 0
15387, 15416, 1
15387, 4375, 0
15387, 5753, 1
15387, 3039, 0
15387, 21659, 1
15387, 9126, 0
15387, 1144, 1
15387, 5195, 0
15387, 20703, 1
15387, 16748, 0
15392, 15385, 1
15392, 11175, 0
15392, 10886, 1
15392, 25262, 0
15395, 20992, 1
15395, 13885, 0
15395, 25960, 1
15395, 18110, 0
15395, 7212, 1
15395, 2354, 0
15395, 15407, 1
15395, 18147, 0
15395, 1327, 1
15395, 21639, 0
15395, 3634, 1
15395, 5778, 0
15401, 307, 1
15401, 18030, 0
15401, 14782, 1
15401, 818, 0
15401, 25989, 1
15401, 15693, 0
15401, 4198, 1
15401, 21045, 0
15404, 18444, 1
15404, 25198, 0
15407, 15395, 1
15407, 5016, 0
15407, 7212, 1
15407, 11733, 0
15407, 20047, 1
15407, 24595, 0
15407, 1327, 1
15407, 18056, 0
15407, 22641, 1
15407, 12697, 0
15407, 19765, 1
15407, 22741, 0
15408, 28467, 1
15408, 19428, 0
15408, 27735, 1
15408, 19496, 0
15413, 16538, 1
15413, 18445, 0
15413, 26250, 1
15413, 8385, 0
15413, 24912, 1
15413, 19103, 0
15413, 883, 1
15413, 9793, 0
15413, 10426, 1
15413, 20779, 0
15415, 21958, 1
15415, 15712, 0
15416, 13529, 1
15416, 6252, 0
15416, 21124, 1
15416, 1236, 0
15416, 15387, 1
15416, 24031, 0
15416, 5267, 1
15416, 18379, 0
15435, 2741, 1
15435, 3965, 0
15435, 17895, 1
15435, 15569, 0
15438, 6266, 1
15438, 228, 0
15438, 955, 1
15438, 15967, 0
15444, 18059, 1
15444, 27260, 0
15444, 12366, 1
15444, 12380, 0
15444, 17780, 1
15444, 6563, 0
15444, 17149, 1
15444, 15464, 0
15444, 13054, 1
15444, 14934, 0
15453, 18628, 1
15453, 28570, 0
15453, 13158, 1
15453, 5698, 0
15453, 5513, 1
15453, 12595, 0
15453, 18604, 1
15453, 7797, 0
15453, 6733, 1
15453, 6224, 0
15453, 2798, 1
15453, 5976, 0
15453, 8049, 1
15453, 25701, 0
15453, 13939, 1
15453, 23065, 0
15453, 14230, 1
15453, 2614, 0
15453, 26239, 1
15453, 16218, 0
15455, 16898, 1
15455, 3009, 0
15455, 13855, 1
15455, 21796, 0
15460, 1212, 1
15460, 8110, 0
15460, 10988, 1
15460, 573, 0
15460, 2751, 1
15460, 9751, 0
15471, 14889, 1
15471, 22634, 0
15471, 25714, 1
15471, 6919, 0
15484, 26019, 1
15484, 14768, 0
15484, 22054, 1
15484, 13001, 0
15484, 22056, 1
15484, 1586, 0
15484, 28242, 1
15484, 19351, 0
15484, 28467, 1
15484, 3199, 0
15484, 14235, 1
15484, 16977, 0
15488, 27960, 1
15488, 13202, 0
15488, 21426, 1
15488, 19066, 0
15488, 10815, 1
15488, 6225, 0
15494, 4425, 1
15494, 23265, 0
15494, 26756, 1
15494, 11282, 0
15494, 25629, 1
15494, 11388, 0
15494, 14886, 1
15494, 8429, 0
15500, 18943, 1
15500, 7093, 0
15502, 1786, 1
15502, 13234, 0
15514, 2068, 1
15514, 23069, 0
15526, 4752, 1
15526, 5879, 0
15526, 4751, 1
15526, 16546, 0
15527, 22848, 1
15527, 20598, 0
15527, 11246, 1
15527, 19526, 0
15527, 20025, 1
15527, 21766, 0
15527, 10671, 1
15527, 25149, 0
15527, 23129, 1
15527, 4683, 0
15527, 2618, 1
15527, 5694, 0
15527, 10427, 1
15527, 23185, 0
15531, 26752, 1
15531, 18363, 0
15531, 13313, 1
15531, 20507, 0
15531, 9135, 1
15531, 14611, 0
15531, 14998, 1
15531, 7583, 0
15531, 12279, 1
15531, 3237, 0
15531, 8380, 1
15531, 13443, 0
15537, 5665, 1
15537, 27869, 0
15537, 2030, 1
15537, 4070, 0
15565, 20960, 1
15565, 16039, 0
15565, 18245, 1
15565, 9504, 0
15565, 24137, 1
15565, 26831, 0
15565, 24826, 1
15565, 9280, 0
15565, 9393, 1
15565, 422, 0
15565, 21686, 1
15565, 26492, 0
15565, 21206, 1
15565, 23375, 0
15565, 16248, 1
15565, 3460, 0
15565, 12986, 1
15565, 18731, 0
15565, 25085, 1
15565, 22760, 0
15565, 15134, 1
15565, 20620, 0
15570, 1575, 1
15570, 8015, 0
15600, 5452, 1
15600, 17397, 0
15618, 17750, 1
15618, 17986, 0
15618, 12171, 1
15618, 10228, 0
15618, 11924, 1
15618, 14030, 0
15618, 21086, 1
15618, 4818, 0
15626, 5217, 1
15626, 25833, 0
15626, 1922, 1
15626, 6190, 0
15626, 12036, 1
15626, 5121, 0
15635, 19117, 1
15635, 20397, 0
15646, 16197, 1
15646, 22520, 0
15652, 16517, 1
15652, 25905, 0
15659, 10209, 1
15659, 4678, 0
15659, 7140, 1
15659, 26862, 0
15659, 23095, 1
15659, 24880, 0
15667, 10466, 1
15667, 27570, 0
15667, 15909, 1
15667, 8797, 0
15667, 9033, 1
15667, 2347, 0
15667, 5421, 1
15667, 26439, 0
15667, 13390, 1
15667, 8530, 0
15667, 6639, 1
15667, 5941, 0
15667, 23088, 1
15667, 11252, 0
15667, 26833, 1
15667, 4498, 0
15667, 20949, 1
15667, 1987, 0
15667, 9526, 1
15667, 776, 0
15667, 27385, 1
15667, 8247, 0
15667, 285, 1
15667, 15267, 0
15667, 14013, 1
15667, 10469, 0
15667, 23614, 1
15667, 9117, 0
15692, 27392, 1
15692, 15305, 0
15697, 2445, 1
15697, 19526, 0
15697, 10103, 1
15697, 23158, 0
15736, 16992, 1
15736, 26651, 0
15736, 1439, 1
15736, 512, 0
15746, 6424, 1
15746, 5983, 0
15751, 9093, 1
15751, 267, 0
15751, 5610, 1
15751, 10762, 0
15751, 11307, 1
15751, 7157, 0
15751, 5423, 1
15751, 9597, 0
15751, 16912, 1
15751, 15791, 0
15751, 28534, 1
15751, 28334, 0
15751, 14551, 1
15751, 26639, 0
15751, 3483, 1
15751, 1396, 0
15751, 2397, 1
15751, 16005, 0
15763, 2563, 1
15763, 26884, 0
15763, 17542, 1
15763, 6312, 0
15801, 2096, 1
15801, 19701, 0
15801, 20374, 1
15801, 23209, 0
15819, 16648, 1
15819, 19891, 0
15819, 13422, 1
15819, 5462, 0
15819, 26196, 1
15819, 24746, 0
15819, 16310, 1
15819, 3896, 0
15819, 3098, 1
15819, 21103, 0
15822, 7264, 1
15822, 14244, 0
15822, 841, 1
15822, 14355, 0
15822, 20623, 1
15822, 327, 0
15822, 20626, 1
15822, 12292, 0
15822, 28347, 1
15822, 7338, 0
15826, 19442, 1
15826, 8447, 0
15828, 14735, 1
15828, 7688, 0
15828, 21986, 1
15828, 25871, 0
15828, 17360, 1
15828, 6275, 0
15828, 12567, 1
15828, 15518, 0
15829, 23745, 1
15829, 4058, 0
15831, 5844, 1
15831, 7360, 0
15831, 4471, 1
15831, 1131, 0
15838, 11559, 1
15838, 16256, 0
15838, 8490, 1
15838, 20692, 0
15838, 16591, 1
15838, 18423, 0
15838, 28242, 1
15838, 18249, 0
15838, 19797, 1
15838, 26979, 0
15838, 12822, 1
15838, 7957, 0
15838, 4376, 1
15838, 5203, 0
15838, 12825, 1
15838, 16184, 0
15838, 6844, 1
15838, 9388, 0
15843, 10497, 1
15843, 10746, 0
15843, 4228, 1
15843, 6169, 0
15843, 13422, 1
15843, 190, 0
15843, 7350, 1
15843, 25275, 0
15843, 27735, 1
15843, 9257, 0
15843, 28474, 1
15843, 11117, 0
15843, 19582, 1
15843, 12092, 0
15844, 8969, 1
15844, 3939, 0
15844, 24914, 1
15844, 13551, 0
15853, 6876, 1
15853, 20290, 0
15853, 28324, 1
15853, 2971, 0
15853, 19622, 1
15853, 16254, 0
15853, 17896, 1
15853, 13296, 0
15853, 25327, 1
15853, 12273, 0
15853, 7311, 1
15853, 4080, 0
15853, 3279, 1
15853, 11593, 0
15853, 21522, 1
15853, 23669, 0
15853, 1394, 1
15853, 21757, 0
15853, 19440, 1
15853, 9145, 0
15853, 4952, 1
15853, 6656, 0
15853, 24476, 1
15853, 23631, 0
15855, 7120, 1
15855, 10751, 0
15855, 26785, 1
15855, 5434, 0
15855, 26804, 1
15855, 11315, 0
15859, 27045, 1
15859, 16290, 0
15861, 9441, 1
15861, 11291, 0
15861, 12137, 1
15861, 13680, 0
15861, 8490, 1
15861, 3505, 0
15861, 24364, 1
15861, 26752, 0
15861, 23085, 1
15861, 21459, 0
15861, 1013, 1
15861, 8205, 0
15865, 841, 1
15865, 23785, 0
15865, 17994, 1
15865, 9901, 0
15865, 6989, 1
15865, 5497, 0
15865, 20623, 1
15865, 13329, 0
15865, 20626, 1
15865, 25140, 0
15865, 28347, 1
15865, 19478, 0
15866, 6584, 1
15866, 6089, 0
15868, 8371, 1
15868, 27200, 0
15877, 8650, 1
15877, 5269, 0
15877, 28373, 1
15877, 4811, 0
15877, 22615, 1
15877, 5370, 0
15877, 20279, 1
15877, 11229, 0
15877, 16889, 1
15877, 28334, 0
15877, 20956, 1
15877, 19767, 0
15877, 2046, 1
15877, 2413, 0
15879, 1306, 1
15879, 17971, 0
15882, 10328, 1
15882, 8776, 0
15884, 2547, 1
15884, 18981, 0
15906, 5570, 1
15906, 14153, 0
15906, 7122, 1
15906, 10247, 0
15906, 2677, 1
15906, 18264, 0
15906, 4694, 1
15906, 7955, 0
15909, 20960, 1
15909, 2926, 0
15909, 23088, 1
15909, 6793, 0
15909, 15667, 1
15909, 26059, 0
15909, 3415, 1
15909, 8069, 0
15909, 2713, 1
15909, 15529, 0
15909, 1244, 1
15909, 16386, 0
15915, 636, 1
15915, 10027, 0
15921, 14882, 1
15921, 27292, 0
15921, 9029, 1
15921, 23912, 0
15921, 21703, 1
15921, 20885, 0
15921, 20686, 1
15921, 19030, 0
15921, 13566, 1
15921, 20640, 0
15925, 3950, 1
15925, 25572, 0
15934, 22609, 1
15934, 16368, 0
15934, 25471, 1
15934, 15613, 0
15934, 5254, 1
15934, 9915, 0
15934, 18943, 1
15934, 6124, 0
15955, 26552, 1
15955, 13122, 0
15981, 10960, 1
15981, 22512, 0
15981, 20745, 1
15981, 21430, 0
15981, 26292, 1
15981, 26885, 0
15991, 6844, 1
15991, 25099, 0
15993, 18161, 1
15993, 20960, 0
15993, 6258, 1
15993, 22740, 0
15993, 16517, 1
15993, 11284, 0
16001, 6666, 1
16001, 20434, 0
16001, 2967, 1
16001, 8372, 0
16003, 4579, 1
16003, 3504, 0
16003, 12964, 1
16003, 4356, 0
16003, 28022, 1
16003, 2655, 0
16003, 11175, 1
16003, 21308, 0
16009, 18745, 1
16009, 26295, 0
16015, 27306, 1
16015, 23628, 0
16015, 11484, 1
16015, 8543, 0
16015, 9191, 1
16015, 20124, 0
16018, 14420, 1
16018, 15181, 0
16026, 21713, 1
16026, 1518, 0
16075, 12665, 1
16075, 15914, 0
16091, 28242, 1
16091, 6144, 0
16091, 10979, 1
16091, 21824, 0
16097, 14754, 1
16097, 11868, 0
16097, 24201, 1
16097, 22478, 0
16097, 26250, 1
16097, 17144, 0
16097, 16171, 1
16097, 7618, 0
16097, 22671, 1
16097, 9224, 0
16097, 26387, 1
16097, 4453, 0
16097, 7125, 1
16097, 24021, 0
16097, 20122, 1
16097, 12939, 0
16097, 10426, 1
16097, 27423, 0
16097, 59, 1
16097, 4689, 0
16100, 11281, 1
16100, 20931, 0
16100, 20026, 1
16100, 15551, 0
16106, 9740, 1
16106, 13021, 0
16106, 11917, 1
16106, 20063, 0
16109, 20021, 1
16109, 24912, 0
16110, 8897, 1
16110, 20468, 0
16115, 14472, 1
16115, 23518, 0
16118, 10248, 1
16118, 19852, 0
16120, 3141, 1
16120, 28005, 0
16135, 24544, 1
16135, 16079, 0
16135, 27777, 1
16135, 23972, 0
16135, 9699, 1
16135, 18520, 0
16135, 20774, 1
16135, 20073, 0
16135, 2151, 1
16135, 20555, 0
16135, 8040, 1
16135, 23032, 0
16135, 9126, 1
16135, 8249, 0
16135, 3981, 1
16135, 18412, 0
16135, 11860, 1
16135, 15557, 0
16135, 24760, 1
16135, 19610, 0
16135, 12089, 1
16135, 18360, 0
16138, 16410, 1
16138, 24064, 0
16138, 3662, 1
16138, 8817, 0
16138, 22671, 1
16138, 24074, 0
16147, 27392, 1
16147, 11089, 0
16147, 14825, 1
16147, 550, 0
16147, 12458, 1
16147, 26011, 0
16159, 22728, 1
16159, 11579, 0
16159, 2665, 1
16159, 20114, 0
16159, 1430, 1
16159, 11517, 0
16159, 22911, 1
16159, 5044, 0
16160, 897, 1
16160, 13287, 0
16160, 24092, 1
16160, 26107, 0
16160, 6827, 1
16160, 19948, 0
16160, 8498, 1
16160, 26510, 0
16160, 27699, 1
16160, 6134, 0
16160, 26039, 1
16160, 25770, 0
16160, 24764, 1
16160, 3989, 0
16160, 27582, 1
16160, 22929, 0
16160, 23745, 1
16160, 3524, 0
16160, 24386, 1
16160, 14592, 0
16160, 23236, 1
16160, 9746, 0
16160, 23628, 1
16160, 14320, 0
16160, 14414, 1
16160, 2874, 0
16160, 6998, 1
16160, 5000, 0
16160, 2647, 1
16160, 21965, 0
16160, 25816, 1
16160, 1454, 0
16160, 4054, 1
16160, 20293, 0
16160, 9814, 1
16160, 7821, 0
16160, 13533, 1
16160, 26289, 0
16160, 9182, 1
16160, 11739, 0
16160, 26205, 1
16160, 11691, 0
16160, 23264, 1
16160, 7865, 0
16160, 25315, 1
16160, 5030, 0
16160, 7270, 1
16160, 12523, 0
16160, 28263, 1
16160, 25339, 0
16160, 3951, 1
16160, 18055, 0
16160, 7286, 1
16160, 17786, 0
16171, 6465, 1
16171, 8088, 0
16171, 14754, 1
16171, 10811, 0
16171, 16097, 1
16171, 16125, 0
16171, 14852, 1
16171, 24579, 0
16171, 701, 1
16171, 8300, 0
16171, 5639, 1
16171, 1264, 0
16171, 21164, 1
16171, 22571, 0
16171, 21356, 1
16171, 16431, 0
16171, 22671, 1
16171, 16479, 0
16171, 3664, 1
16171, 4284, 0
16171, 10063, 1
16171, 4039, 0
16171, 17362, 1
16171, 6509, 0
16171, 6580, 1
16171, 11083, 0
16171, 10358, 1
16171, 28580, 0
16171, 4599, 1
16171, 14934, 0
16171, 16410, 1
16171, 22746, 0
16171, 4987, 1
16171, 9630, 0
16171, 2557, 1
16171, 12471, 0
16172, 6660, 1
16172, 22931, 0
16179, 19015, 1
16179, 15531, 0
16183, 22940, 1
16183, 11261, 0
16183, 3837, 1
16183, 7885, 0
16184, 22404, 1
16184, 16565, 0
16184, 3837, 1
16184, 20736, 0
16192, 3945, 1
16192, 23277, 0
16192, 3837, 1
16192, 15107, 0
16192, 559, 1
16192, 9427, 0
16196, 8393, 1
16196, 17623, 0
16196, 972, 1
16196, 27226, 0
16197, 14531, 1
16197, 1364, 0
16197, 13158, 1
16197, 11599, 0
16197, 27306, 1
16197, 18245, 0
16197, 3607, 1
16197, 53, 0
16197, 15646, 1
16197, 24903, 0
16198, 15385, 1
16198, 24065, 0
16198, 27306, 1
16198, 6333, 0
16198, 14531, 1
16198, 4232, 0
16198, 3607, 1
16198, 17329, 0
16230, 3417, 1
16230, 22540, 0
16244, 825, 1
16244, 26480, 0
16248, 10913, 1
16248, 13864, 0
16248, 10210, 1
16248, 19130, 0
16248, 25989, 1
16248, 22432, 0
16248, 19943, 1
16248, 9218, 0
16248, 21003, 1
16248, 15496, 0
16248, 15565, 1
16248, 13378, 0
16248, 21686, 1
16248, 27647, 0
16248, 12986, 1
16248, 4454, 0
16248, 24059, 1
16248, 26236, 0
16248, 9725, 1
16248, 16136, 0
16248, 94, 1
16248, 16589, 0
16249, 13664, 1
16249, 23570, 0
16266, 3058, 1
16266, 781, 0
16275, 23977, 1
16275, 7679, 0
16275, 6828, 1
16275, 19007, 0
16275, 22221, 1
16275, 22847, 0
16275, 17360, 1
16275, 17774, 0
16275, 19281, 1
16275, 23150, 0
16275, 24340, 1
16275, 13199, 0
16295, 20741, 1
16295, 25999, 0
16301, 5640, 1
16301, 1037, 0
16301, 4298, 1
16301, 14340, 0
16301, 13933, 1
16301, 9407, 0
16301, 22426, 1
16301, 4157, 0
16301, 1915, 1
16301, 1939, 0
16301, 15103, 1
16301, 27886, 0
16305, 24068, 1
16305, 10922, 0
16305, 9789, 1
16305, 9891, 0
16308, 6837, 1
16308, 24721, 0
16308, 28287, 1
16308, 5664, 0
16309, 24403, 1
16309, 25980, 0
16310, 10210, 1
16310, 25319, 0
16310, 14786, 1
16310, 10981, 0
16310, 23907, 1
16310, 12745, 0
16310, 23814, 1
16310, 21430, 0
16310, 15819, 1
16310, 28171, 0
16310, 1935, 1
16310, 15162, 0
16310, 10513, 1
16310, 15585, 0
16310, 23122, 1
16310, 4059, 0
16310, 23032, 1
16310, 7002, 0
16310, 24030, 1
16310, 12769, 0
16312, 9120, 1
16312, 6621, 0
16312, 7041, 1
16312, 3980, 0
16312, 6880, 1
16312, 17484, 0
16312, 4963, 1
16312, 14321, 0
16312, 6181, 1
16312, 13214, 0
16312, 25894, 1
16312, 14546, 0
16312, 10343, 1
16312, 10655, 0
16312, 5257, 1
16312, 23196, 0
16312, 19755, 1
16312, 2391, 0
16312, 16685, 1
16312, 21045, 0
16312, 23950, 1
16312, 15002, 0
16312, 7311, 1
16312, 18888, 0
16312, 18706, 1
16312, 6453, 0
16312, 10837, 1
16312, 26974, 0
16312, 4025, 1
16312, 20015, 0
16312, 24671, 1
16312, 26451, 0
16320, 7140, 1
16320, 16215, 0
16320, 23095, 1
16320, 197, 0
16320, 7087, 1
16320, 1549, 0
16324, 1008, 1
16324, 11473, 0
16324, 969, 1
16324, 16456, 0
16324, 27190, 1
16324, 23409, 0
16325, 23513, 1
16325, 3159, 0
16325, 26597, 1
16325, 16090, 0
16325, 27190, 1
16325, 452, 0
16338, 10002, 1
16338, 11040, 0
16339, 21703, 1
16339, 18395, 0
16340, 11504, 1
16340, 12630, 0
16340, 22620, 1
16340, 4805, 0
16344, 7120, 1
16344, 24999, 0
16344, 26785, 1
16344, 9676, 0
16344, 26804, 1
16344, 28524, 0
16370, 21356, 1
16370, 27283, 0
16377, 11298, 1
16377, 22358, 0
16377, 13829, 1
16377, 14946, 0
16377, 1438, 1
16377, 7439, 0
16378, 18628, 1
16378, 3381, 0
16378, 4987, 1
16378, 18414, 0
16378, 14276, 1
16378, 15080, 0
16384, 10982, 1
16384, 26595, 0
16394, 17878, 1
16394, 22330, 0
16401, 18444, 1
16401, 2276, 0
16410, 16138, 1
16410, 21124, 0
16410, 16171, 1
16410, 25605, 0
16410, 21164, 1
16410, 4176, 0
16429, 8992, 1
16429, 21549, 0
16429, 6466, 1
16429, 27636, 0
16429, 13979, 1
16429, 28182, 0
16429, 21591, 1
16429, 7096, 0
16436, 17069, 1
16436, 7122, 0
16436, 17199, 1
16436, 28198, 0
16436, 20240, 1
16436, 21891, 0
16436, 26643, 1
16436, 1915, 0
16436, 189, 1
16436, 9571, 0
16436, 1306, 1
16436, 19362, 0
16436, 20732, 1
16436, 15065, 0
16436, 16924, 1
16436, 4785, 0
16445, 23361, 1
16445, 17973, 0
16445, 25989, 1
16445, 18624, 0
16445, 11274, 1
16445, 19801, 0
16445, 25866, 1
16445, 9228, 0
16445, 23032, 1
16445, 12715, 0
16454, 6496, 1
16454, 27195, 0
16454, 2627, 1
16454, 8384, 0
16454, 10438, 1
16454, 26817, 0
16454, 26795, 1
16454, 4055, 0
16454, 27723, 1
16454, 6478, 0
16454, 2286, 1
16454, 16891, 0
16454, 13390, 1
16454, 9617, 0
16454, 20949, 1
16454, 1543, 0
16454, 9526, 1
16454, 1920, 0
16454, 4984, 1
16454, 7825, 0
16454, 4954, 1
16454, 13835, 0
16454, 26075, 1
16454, 13081, 0
16454, 10492, 1
16454, 27645, 0
16454, 24447, 1
16454, 13322, 0
16457, 20315, 1
16457, 19400, 0
16457, 19523, 1
16457, 8550, 0
16457, 14380, 1
16457, 3548, 0
16461, 23473, 1
16461, 11069, 0
16483, 6163, 1
16483, 16463, 0
16483, 4659, 1
16483, 26622, 0
16483, 20731, 1
16483, 18776, 0
16486, 8716, 1
16486, 20251, 0
16492, 19650, 1
16492, 3123, 0
16492, 19635, 1
16492, 17526, 0
16492, 12536, 1
16492, 25015, 0
16492, 25433, 1
16492, 11758, 0
16492, 26558, 1
16492, 13478, 0
16497, 5701, 1
16497, 18392, 0
16497, 13118, 1
16497, 17618, 0
16508, 23072, 1
16508, 11579, 0
16508, 13615, 1
16508, 21836, 0
16508, 23861, 1
16508, 25183, 0
16508, 18134, 1
16508, 16435, 0
16508, 19702, 1
16508, 26871, 0
16508, 23894, 1
16508, 11697, 0
16516, 26571, 1
16516, 2248, 0
16516, 13029, 1
16516, 17822, 0
16516, 21886, 1
16516, 14793, 0
16517, 3733, 1
16517, 26146, 0
16517, 3222, 1
16517, 25750, 0
16517, 8346, 1
16517, 17590, 0
16517, 20379, 1
16517, 20980, 0
16517, 15652, 1
16517, 9051, 0
16517, 12453, 1
16517, 13409, 0
16517, 7718, 1
16517, 5318, 0
16517, 22695, 1
16517, 28398, 0
16517, 14775, 1
16517, 3548, 0
16517, 20664, 1
16517, 15782, 0
16517, 2873, 1
16517, 4248, 0
16517, 20544, 1
16517, 2936, 0
16517, 28235, 1
16517, 15032, 0
16517, 17612, 1
16517, 22583, 0
16517, 14539, 1
16517, 3217, 0
16517, 20430, 1
16517, 19301, 0
16517, 15055, 1
16517, 11665, 0
16517, 13390, 1
16517, 28449, 0
16517, 19933, 1
16517, 10122, 0
16517, 1252, 1
16517, 187, 0
16517, 10855, 1
16517, 22650, 0
16517, 15993, 1
16517, 7256, 0
16524, 22403, 1
16524, 21693, 0
16536, 2368, 1
16536, 27810, 0
16538, 7073, 1
16538, 25711, 0
16538, 20833, 1
16538, 4010, 0
16538, 18949, 1
16538, 13742, 0
16538, 27750, 1
16538, 20608, 0
16538, 26250, 1
16538, 19437, 0
16538, 26669, 1
16538, 10400, 0
16538, 5230, 1
16538, 15365, 0
16538, 24912, 1
16538, 21398, 0
16538, 18737, 1
16538, 19716, 0
16538, 883, 1
16538, 10459, 0
16538, 15413, 1
16538, 14535, 0
16538, 7768, 1
16538, 20935, 0
16538, 25433, 1
16538, 27954, 0
16538, 10426, 1
16538, 663, 0
16541, 27744, 1
16541, 26993, 0
16541, 7073, 1
16541, 13782, 0
16541, 27777, 1
16541, 20309, 0
16541, 7270, 1
16541, 16447, 0
16541, 1480, 1
16541, 24667, 0
16541, 11884, 1
16541, 26492, 0
16541, 26862, 1
16541, 21540, 0
16541, 14001, 1
16541, 11025, 0
16541, 2550, 1
16541, 27250, 0
16541, 23095, 1
16541, 13879, 0
16541, 23256, 1
16541, 838, 0
16541, 26810, 1
16541, 9652, 0
16541, 24447, 1
16541, 3079, 0
16542, 26625, 1
16542, 14643, 0
16542, 10210, 1
16542, 20345, 0
16542, 4456, 1
16542, 6186, 0
16542, 4681, 1
16542, 16322, 0
16542, 17481, 1
16542, 24645, 0
16542, 24079, 1
16542, 10715, 0
16542, 25332, 1
16542, 8142, 0
16542, 28276, 1
16542, 6040, 0
16542, 6612, 1
16542, 1910, 0
16542, 10618, 1
16542, 7534, 0
16542, 21502, 1
16542, 3575, 0
16544, 24756, 1
16544, 24207, 0
16544, 28303, 1
16544, 4020, 0
16549, 3265, 1
16549, 3905, 0
16549, 10210, 1
16549, 25691, 0
16549, 2557, 1
16549, 13694, 0
16549, 7311, 1
16549, 3631, 0
16549, 19797, 1
16549, 8640, 0
16549, 25494, 1
16549, 20846, 0
16549, 26809, 1
16549, 24014, 0
16549, 7131, 1
16549, 18908, 0
16549, 25149, 1
16549, 10441, 0
16549, 24799, 1
16549, 26385, 0
16554, 7082, 1
16554, 9019, 0
16554, 10354, 1
16554, 24736, 0
16554, 10198, 1
16554, 25471, 0
16567, 7312, 1
16567, 835, 0
16567, 14958, 1
16567, 16715, 0
16567, 5189, 1
16567, 27295, 0
16567, 4534, 1
16567, 21280, 0
16573, 23837, 1
16573, 9794, 0
16573, 10443, 1
16573, 20965, 0
16573, 25941, 1
16573, 24986, 0
16573, 6922, 1
16573, 1908, 0
16575, 25893, 1
16575, 1310, 0
16575, 16589, 1
16575, 18679, 0
16576, 26128, 1
16576, 25378, 0
16576, 25132, 1
16576, 19372, 0
16576, 2639, 1
16576, 25467, 0
16580, 25176, 1
16580, 2545, 0
16580, 17425, 1
16580, 1580, 0
16580, 25174, 1
16580, 211, 0
16580, 4407, 1
16580, 15826, 0
16589, 16575, 1
16589, 15741, 0
16590, 1137, 1
16590, 1416, 0
16590, 25423, 1
16590, 4087, 0
16591, 3594, 1
16591, 21964, 0
16591, 27277, 1
16591, 14186, 0
16591, 8851, 1
16591, 11706, 0
16591, 12822, 1
16591, 2206, 0
16591, 6807, 1
16591, 26481, 0
16591, 6934, 1
16591, 21160, 0
16591, 26794, 1
16591, 22899, 0
16591, 19628, 1
16591, 21479, 0
16591, 24500, 1
16591, 22387, 0
16591, 23095, 1
16591, 9482, 0
16591, 4283, 1
16591, 20839, 0
16591, 26684, 1
16591, 6961, 0
16591, 2003, 1
16591, 26299, 0
16591, 9174, 1
16591, 10091, 0
16591, 5207, 1
16591, 5061, 0
16591, 15838, 1
16591, 23314, 0
16591, 24803, 1
16591, 15274, 0
16591, 25956, 1
16591, 8862, 0
16591, 13542, 1
16591, 25076, 0
16591, 28276, 1
16591, 15127, 0
16591, 2556, 1
16591, 17969, 0
16594, 25299, 1
16594, 26431, 0
16596, 4178, 1
16596, 251, 0
16596, 2507, 1
16596, 270, 0
16600, 9837, 1
16600, 8690, 0
16600, 6910, 1
16600, 7106, 0
16607, 1244, 1
16607, 8124, 0
16610, 13472, 1
16610, 523, 0
16610, 24390, 1
16610, 3957, 0
16610, 25897, 1
16610, 23868, 0
16610, 10582, 1
16610, 27514, 0
16610, 24764, 1
16610, 6474, 0
16610, 25469, 1
16610, 17491, 0
16610, 10207, 1
16610, 267, 0
16613, 6880, 1
16613, 9437, 0
16613, 10913, 1
16613, 11101, 0
16613, 10210, 1
16613, 2311, 0
16613, 19943, 1
16613, 17145, 0
16613, 21003, 1
16613, 24206, 0
16613, 24059, 1
16613, 26332, 0
16613, 9725, 1
16613, 19735, 0
16613, 94, 1
16613, 3454, 0
16614, 11008, 1
16614, 6980, 0
16614, 24964, 1
16614, 63, 0
16614, 198, 1
16614, 11943, 0
16614, 23851, 1
16614, 10905, 0
16614, 14805, 1
16614, 28502, 0
16614, 26678, 1
16614, 13177, 0
16616, 19143, 1
16616, 26495, 0
16637, 23886, 1
16637, 14275, 0
16637, 8494, 1
16637, 25085, 0
16638, 24806, 1
16638, 17492, 0
16641, 23137, 1
16641, 11073, 0
16644, 25122, 1
16644, 18923, 0
16648, 15819, 1
16648, 6972, 0
16648, 24030, 1
16648, 14931, 0
16649, 24250, 1
16649, 6631, 0
16649, 16685, 1
16649, 9035, 0
16649, 24030, 1
16649, 24435, 0
16649, 23950, 1
16649, 2771, 0
16650, 28266, 1
16650, 28453, 0
16650, 9359, 1
16650, 24406, 0
16650, 25621, 1
16650, 18278, 0
16650, 23317, 1
16650, 26076, 0
16650, 24249, 1
16650, 27065, 0
16650, 3260, 1
16650, 27839, 0
16650, 24797, 1
16650, 15765, 0
16654, 24597, 1
16654, 18201, 0
16654, 24485, 1
16654, 5782, 0
16657, 18147, 1
16657, 27658, 0
16657, 11577, 1
16657, 7545, 0
16657, 10350, 1
16657, 3054, 0
16657, 24249, 1
16657, 14602, 0
16657, 24476, 1
16657, 24370, 0
16666, 23140, 1
16666, 10095, 0
16666, 21542, 1
16666, 6968, 0
16666, 838, 1
16666, 19018, 0
16666, 4373, 1
16666, 19785, 0
16666, 12825, 1
16666, 9480, 0
16666, 8474, 1
16666, 12388, 0
16666, 6876, 1
16666, 10865, 0
